chromInfo,chromInfo_filetype,comp_rod_bind_0|comp_input_rod,comp_rod_bind_0|comp_input_rod_filetype,create_time,dbsnp_input_rod,dbsnp_input_rod_filetype,destination_id,end_epoch,exit_code,galaxy_slots,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals_filetype,gatk_param_type|input_interval_repeat_0|input_intervals,gatk_param_type|input_interval_repeat_0|input_intervals_filetype,handler,history_id,id,imported,info,input_interval_repeat_0|input_intervals,input_interval_repeat_0|input_intervals_filetype,job_runner_external_id,job_runner_name,library_folder_id,memtotal,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.analysis_param_type.__current_case__,parameters.analysis_param_type.analysis_param_type_selector,parameters.chromInfo,parameters.comp_rod_bind,parameters.dbkey,parameters.dbsnp_rod_bind_type.__current_case__,parameters.dbsnp_rod_bind_type.dbsnp_input_rod,parameters.dbsnp_rod_bind_type.dbsnp_input_rod.values,parameters.dbsnp_rod_bind_type.dbsnp_known_names,parameters.dbsnp_rod_bind_type.dbsnp_rod_bind_type_selector,parameters.dbsnp_rod_bind_type.dbsnp_rod_name,parameters.gatk_param_type.__current_case__,parameters.gatk_param_type.baq,parameters.gatk_param_type.baq_gap_open_penalty,parameters.gatk_param_type.default_base_qualities,parameters.gatk_param_type.disable_experimental_low_memory_sharding,parameters.gatk_param_type.downsampling_type.__current_case__,parameters.gatk_param_type.downsampling_type.downsampling_type_selector,parameters.gatk_param_type.gatk_param_type_selector,parameters.gatk_param_type.input_exclude_interval_repeat,parameters.gatk_param_type.input_interval_repeat,parameters.gatk_param_type.interval_merging,parameters.gatk_param_type.interval_set_rule,parameters.gatk_param_type.non_deterministic_random_seed,parameters.gatk_param_type.pedigree,parameters.gatk_param_type.pedigree_string_repeat,parameters.gatk_param_type.pedigree_validation_type,parameters.gatk_param_type.read_filter,parameters.gatk_param_type.read_group_black_list_repeat,parameters.gatk_param_type.use_original_qualities,parameters.gatk_param_type.validation_strictness,parameters.reference_source.__current_case__,parameters.reference_source.ref_file,parameters.reference_source.ref_file.__class__,parameters.reference_source.ref_file.value,parameters.reference_source.ref_file.values,parameters.reference_source.reference_source_selector,parameters.reference_source.variants,processor_count,ref_file,ref_file_filetype,reference_source|variants_0|input_variant,reference_source|variants_0|input_variant_filetype,reference_source|variants_1|input_variant,reference_source|variants_1|input_variant_filetype,reference_source|variants_2|input_variant,reference_source|variants_2|input_variant_filetype,runner_name,session_id,start_epoch,state,swaptotal,tool_id,tool_version,traceback,update_time,user_id,variants_0|input_variant,variants_0|input_variant_filetype,variants_1|input_variant,variants_1|input_variant_filetype,variants_2|input_variant,variants_2|input_variant_filetype,runtime
,,,,2015-11-25 15:08:07.885806,709410.0,vcf,slurm_normal,1448464172.0,0,1.0,,,,,main_w1_handler1,2518825,11005902,False,,27.0,bed,5264574.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22160015.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158688, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22159335}, {'__index__': 1, 'input_variant': 22159513}, {'__index__': 2, 'input_variant': 22159889}]",32.0,,,,,,,,,,26413386.0,1448464151.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 15:09:35.522929,73746.0,426457.0,vcf,737009.0,vcf,533798.0,vcf,21.0
,,,,2015-11-25 15:26:09.277207,,,slurm_normal,1448465208.0,0,1.0,,,,,main_w1_handler1,2518758,11006143,False,,27.0,bed,5264882.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",0,,,,exclude_dbsnp,,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158095, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22160089}]",32.0,,,,,,,,,,26432102.0,1448465193.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 15:26:57.345454,73577.0,709410.0,vcf,,,,,15.0
,,,,2015-11-25 15:12:41.855598,709410.0,vcf,slurm_normal,1448464621.0,0,1.0,,,,,main_w1_handler1,2518758,11005967,False,,27.0,bed,5264653.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22160089.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158095, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22159056}, {'__index__': 1, 'input_variant': 22159384}, {'__index__': 2, 'input_variant': 22159821}]",32.0,,,,,,,,,,26432102.0,1448464426.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 15:17:07.302458,73577.0,434190.0,vcf,737009.0,vcf,640315.0,vcf,195.0
,,,,2015-11-25 15:16:28.794243,709410.0,vcf,slurm_normal,1448464694.0,0,1.0,,,,,main_w2_handler1,2518785,11006011,False,,27.0,bed,5264696.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22160129.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158014, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22159151}, {'__index__': 1, 'input_variant': 22159529}, {'__index__': 2, 'input_variant': 22159959}]",32.0,,,,,,,,,,26432245.0,1448464644.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 15:18:20.786856,73431.0,434291.0,vcf,737009.0,vcf,533798.0,vcf,50.0
,,,,2015-11-25 15:15:35.937268,709410.0,vcf,slurm_normal,1448464634.0,0,1.0,,,,,main_w1_handler2,2518771,11006004,False,,27.0,bed,5264684.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22160211.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158217, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22159348}, {'__index__': 1, 'input_variant': 22159631}, {'__index__': 2, 'input_variant': 22160046}]",32.0,,,,,,,,,,26431994.0,1448464602.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 15:17:25.068443,73347.0,434190.0,vcf,737009.0,vcf,640315.0,vcf,32.0
,,,,2015-11-25 15:28:21.823845,709410.0,vcf,slurm_normal,1448465375.0,0,1.0,,,,,main_w2_handler0,2518790,11006188,False,,27.0,bed,5264930.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22160130.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22157846, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22159510}, {'__index__': 1, 'input_variant': 22159912}, {'__index__': 2, 'input_variant': 22159990}]",32.0,,,,,,,,,,26413408.0,1448465329.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 15:29:40.816635,74029.0,433981.0,vcf,735388.0,vcf,521688.0,vcf,46.0
,,,,2015-11-25 15:25:18.805346,709410.0,vcf,slurm_normal,1448465189.0,0,1.0,,,,,main_w2_handler1,2518812,11006128,False,,28.0,bed,5264860.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22160408.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158024, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22159639}, {'__index__': 1, 'input_variant': 22160408}, {'__index__': 2, 'input_variant': 22160311}]",32.0,,,,,,,,,,26431989.0,1448465149.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 15:26:35.656309,73634.0,434190.0,vcf,709410.0,vcf,640315.0,vcf,40.0
,,,,2015-11-25 15:28:10.851451,709410.0,vcf,slurm_normal,1448465329.0,0,1.0,,,,,main_w1_handler0,2518757,11006171,False,,27.0,bed,5264920.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22160445.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158026, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22159988}, {'__index__': 1, 'input_variant': 22160152}, {'__index__': 2, 'input_variant': 22160315}]",32.0,,,,,,,,,,26431960.0,1448465313.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 15:28:56.202003,74001.0,434190.0,vcf,737009.0,vcf,640315.0,vcf,16.0
,,,,2015-11-25 15:28:42.574807,709410.0,vcf,slurm_normal,1448465392.0,0,1.0,,,,,main_w2_handler1,2518737,11006196,False,,27.0,bed,5264935.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22160472.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158752, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22159506}, {'__index__': 1, 'input_variant': 22159650}, {'__index__': 2, 'input_variant': 22160027}]",32.0,,,,,,,,,,26434000.0,1448465340.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 15:29:58.402989,73159.0,434190.0,vcf,737009.0,vcf,640315.0,vcf,52.0
,,,,2015-11-25 15:29:25.898917,709410.0,vcf,slurm_normal,1448465405.0,0,1.0,,,,,main_w2_handler0,2518797,11006207,False,,27.0,bed,5264954.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22160448.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158200, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22159521}, {'__index__': 1, 'input_variant': 22160063}, {'__index__': 2, 'input_variant': 22160318}]",32.0,,,,,,,,,,26432299.0,1448465391.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 15:30:11.834666,73434.0,434190.0,vcf,737009.0,vcf,533798.0,vcf,14.0
,,,,2015-11-25 15:34:36.059820,709410.0,vcf,slurm_normal,1448465725.0,0,1.0,,,,,main_w2_handler0,2518756,11006287,False,,27.0,bed,5265071.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22160624.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22159945, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22160272}, {'__index__': 1, 'input_variant': 22160374}, {'__index__': 2, 'input_variant': 22160469}]",32.0,,,,,,,,,,26432532.0,1448465697.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 15:35:30.145931,74030.0,434190.0,vcf,737009.0,vcf,533798.0,vcf,28.0
,,,,2015-11-25 15:36:57.746261,709410.0,vcf,slurm_normal,1448465886.0,0,1.0,,,,,main_w2_handler0,2518781,11006313,False,,27.0,bed,5265109.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22160652.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158536, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22159496}, {'__index__': 1, 'input_variant': 22159984}, {'__index__': 2, 'input_variant': 22160178}]",32.0,,,,,,,,,,26432232.0,1448465845.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 15:38:12.057468,74090.0,434181.0,vcf,737009.0,vcf,640320.0,vcf,41.0
,,,,2015-11-25 15:41:50.801703,33087501.0,vcf,slurm_normal,1448466184.0,0,1.0,,,,,main_w1_handler2,2512874,11006442,False,,92862.0,bed,5265216.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22160834.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22142535, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22160617}]",32.0,,,,,,,,,,26431993.0,1448466146.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 15:43:18.046268,73803.0,198735.0,vcf,,,,,38.0
,,,,2015-12-01 17:25:02.647625,2554423.0,vcf,slurm_normal,1448990785.0,0,1.0,,,,,main_w2_handler0,2523508,11054782,False,,,,5309123.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,22221356.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,22221340,,,,history,"[{'__index__': 0, 'input_variant': 22221358}]",32.0,380710511.0,fasta,,,,,,,,26428762.0,1448990734.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-01 17:26:30.403682,67460.0,1939450.0,vcf,,,,,51.0
,,,,2015-11-30 05:01:05.059789,140861432.0,vcf,slurm_normal,1448859720.0,0,1.0,,,,,main_w1_handler0,2425275,11039871,False,,,,5295400.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,22214484.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,20974197,,,,history,"[{'__index__': 0, 'input_variant': 22197145}]",32.0,380710511.0,fasta,,,,,,,,26428762.0,1448859684.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-30 05:02:02.722926,67460.0,2044658.0,vcf,,,,,36.0
,,,,2015-11-30 05:11:59.577218,140861432.0,vcf,slurm_normal,1448860381.0,0,1.0,,,,,main_w1_handler0,2425275,11039904,False,,,,5295461.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,22214484.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,20974197,,,,history,"[{'__index__': 0, 'input_variant': 22197145}]",32.0,380710511.0,fasta,,,,,,,,26428762.0,1448860337.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-30 05:13:03.909678,67460.0,2044658.0,vcf,,,,,44.0
,,,,2015-12-18 10:57:34.641774,236859745.0,vcf,slurm_normal,1450436461.0,0,1.0,,,,,main_w1_handler0,2540692,11220441,False,,590542.0,bed,5495851.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22485395.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22485399, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22485478}]",32.0,,,,,,,,,,26449354.0,1450436289.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-18 11:01:04.773721,74029.0,1413697.0,vcf,,,,,172.0
,,,,2015-12-03 18:43:58.626080,1625.0,vcf,slurm_normal,1449168309.0,0,1.0,,,,,main_w2_handler0,2425275,11080623,False,,,,5334111.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,22287498.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,20974197,,,,history,"[{'__index__': 0, 'input_variant': 22197145}]",32.0,380710511.0,fasta,,,,,,,,26428762.0,1449168277.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-03 18:45:19.293370,67460.0,2044658.0,vcf,,,,,32.0
,,,,2015-12-05 13:57:34.123060,33087501.0,vcf,slurm_normal,1449323900.0,0,1.0,,,,,main_w1_handler1,2529544,11095609,False,,92862.0,bed,5353026.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22317151.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22316986, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22317042}]",32.0,,,,,,,,,,26044985.0,1449323868.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-05 13:58:24.402153,69518.0,198735.0,vcf,,,,,32.0
,,,,2015-12-06 10:16:18.339366,1625.0,vcf,slurm_normal,1449397041.0,0,1.0,,,,,main_w2_handler0,2425275,11102670,False,,,,5362886.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,22287498.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,20974197,,,,history,"[{'__index__': 0, 'input_variant': 22197145}]",32.0,380710511.0,fasta,,,,,,,,26428762.0,1449397013.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-06 10:17:23.959205,67460.0,2044658.0,vcf,,,,,28.0
,,,,2015-12-09 03:06:38.200457,33087501.0,vcf,slurm_normal,1449632225.0,0,1.0,,,,,main_w1_handler0,2532879,11123717,False,,92862.0,bed,5389477.roundup,slurm,,132112168.0,corral-repl,,"""d2384f4a9e2111e59b93005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22359358.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22359357, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22359382}]",32.0,,,,,,,,,,26044985.0,1449632205.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-09 03:37:08.466869,69518.0,198735.0,vcf,,,,,20.0
,,,,2015-12-08 22:21:17.611702,33087501.0,vcf,slurm_normal,1449614246.0,0,1.0,,,,,main_w1_handler0,2532607,11122294,False,,92862.0,bed,5388283.roundup,slurm,,132112168.0,corral-repl,,"""f10a369a9df911e5b858005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22355905.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22355904, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22356951}]",32.0,,,,,,,,,,26044985.0,1449614227.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-08 22:37:30.356541,69518.0,198735.0,vcf,,,,,19.0
,,,,2016-01-02 11:06:30.980834,33087501.0,vcf,slurm_normal,1451733728.0,0,1.0,,,,,main_w1_handler2,2553014,11359858,False,,92862.0,bed,5632965.roundup,slurm,,132112168.0,corral-repl,,"""cd86c6e8b14011e583f4005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22709779.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22709778, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22709802}]",32.0,,,,,,,,,,26320055.0,1451733713.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-02 11:22:10.857451,73634.0,198735.0,vcf,,,,,15.0
,,,,2016-01-02 11:06:28.136508,33087501.0,vcf,slurm_normal,1451733746.0,0,1.0,,,,,main_w1_handler0,2553014,11359857,False,,92862.0,bed,5632964.roundup,slurm,,132112168.0,corral-repl,,"""cd86c6e8b14011e583f4005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22709779.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22709778, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22709802}]",32.0,,,,,,,,,,26320055.0,1451733711.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-02 11:22:29.537924,73634.0,198735.0,vcf,,,,,35.0
,,,,2016-01-04 21:40:01.489149,,,slurm_normal,1451943679.0,0,1.0,,,,,main_w2_handler0,2510113,11374242,False,,,,5646589.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",0,,,,exclude_dbsnp,,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22311613}]",32.0,,,,,,,,,,26356347.0,1451943632.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-04 21:41:24.631567,73652.0,29304794.0,vcf,,,,,47.0
,,,,2016-01-05 23:09:28.724916,236859745.0,vcf,slurm_normal,1452040175.0,0,1.0,,,,,main_w1_handler2,2556290,11387832,False,,590542.0,bed,5659303.roundup,slurm,,132112168.0,corral-repl,,"""4f2a8366b40111e5982c005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22752710.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22752713, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22752752}]",32.0,,,,,,,,,,26402682.0,1452039994.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-06 00:29:37.931429,73431.0,1413694.0,vcf,,,,,181.0
,,,,2016-01-06 12:02:48.738110,709410.0,vcf,slurm_normal,1452081826.0,0,1.0,,,,,main_w1_handler0,2555975,11391241,False,,27.0,bed,5661497.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22757634.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22748610, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22756686}, {'__index__': 1, 'input_variant': 22756954}, {'__index__': 2, 'input_variant': 22756995}]",32.0,,,,,,,,,,27232734.0,1452081795.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-06 12:03:54.745634,73347.0,434190.0,vcf,737009.0,vcf,640315.0,vcf,31.0
,,,,2016-01-06 12:36:17.057065,33087501.0,vcf,slurm_normal,1452083839.0,0,1.0,,,,,main_w1_handler2,2551688,11391339,False,,92862.0,bed,5661608.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22758088.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22692043, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22758010}]",32.0,,,,,,,,,,27232734.0,1452083801.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-06 12:37:21.236845,73347.0,198735.0,vcf,,,,,38.0
