toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time
bgruening_text_processing_tp_easyjoin_tool_1.0.0,8106,-0.001221,0.006174,,0.021623,0.431232,2.097154,0.597438,2.252371,0.360853,0.005312,0.06441,0.012098,-0.020182,3.148811
devteam_picard_picard_MarkDuplicates_1.136.0,8014,-0.000514,0.003105,,0.007269,0.673194,4.608999,0.756942,1.734757,0.435013,0.003053,0.099753,0.010661,0.246052,1.612938
bgruening_text_processing_tp_cut_tool_1.0.0,7991,-0.000757,0.003672,,0.010253,0.148131,1.26769,0.382682,1.084219,0.154134,0.003656,0.022508,0.009125,-0.09182,1.738612
devteam_fastx_artifacts_filter_cshl_fastx_artifacts_filter_1.0.0,7944,-0.00085,0.0014,,0.001298,0.867555,4.407259,0.893662,0.518943,0.443606,0.001329,0.136299,0.004206,0.427786,1.56237
CONVERTER_bed_to_tabix_0,7878,-0.000268,0.002111,,0.002844,0.025241,0.599786,0.055253,0.832678,0.025901,0.001526,-0.009339,0.005654,-0.018414,1.435243
devteam_bwa_bwa_0.7.15.1,7842,-0.000351,0.010734,,0.038751,0.639557,3.568659,0.907309,2.966154,0.552426,0.011711,0.245956,0.015102,0.259903,5.790742
CONVERTER_fasta_to_tabular,7823,-0.001145,0.00162,,0.004528,0.349693,2.994126,0.583588,0.543808,0.256108,0.001624,-0.010534,0.004288,-0.066292,2.149871
iuc_bedtools_bedtools_intersectbed_2.24.0,7735,-0.00013,0.009392,,0.041459,0.159095,1.676813,0.383021,3.545635,0.170547,0.009451,0.08451,0.031243,-0.020568,4.353056
devteam_cuffquant_cuffquant_2.2.1.0,7705,-0.000223,0.012191,,0.060145,0.76484,4.241221,0.945569,2.201684,0.558959,0.012092,0.432957,0.02544,0.40695,3.969115
devteam_samtools_rmdup_samtools_rmdup_2.0,7636,-0.001661,0.002039,0.364214,0.003477,0.854451,4.63148,0.891081,1.219132,0.361499,0.002786,0.048125,0.00732,0.204437,1.257832
devteam_bamtools_bamtools_0.0.1,7632,-1.8e-05,0.055249,,0.191195,0.519961,5.275004,0.905676,4.187054,0.396775,0.060157,0.205136,0.061811,0.169609,11.469178
qual_stats_boxplot,7473,-0.001305,0.002456,,0.00884,-0.000545,0.360331,0.007579,0.760724,0.011977,0.002365,-0.005961,0.005838,-0.051251,2.019947
aaronquinlan_bedtools_bedtools_bamtobed_0.1.0,7371,-0.000437,0.001621,0.473915,0.002717,0.80932,1.922155,0.84126,0.619102,0.47133,0.00156,0.101374,0.004602,0.353874,2.872674
bgruening_text_processing_tp_sorted_uniq_1.0.0,7148,-9.7e-05,0.001915,,0.004901,0.129768,1.152,0.289132,0.879061,0.121837,0.00178,0.026737,0.004732,-0.017726,0.912585
devteam_freebayes_freebayes_1.0.2.29-3,6967,-0.000468,0.103814,,1.146875,0.447204,3.880803,0.865732,21.115616,0.500184,0.144314,0.312656,0.073297,0.192517,23.989415
CONVERTER_vcf_bgzip_to_tabix_0,6942,-0.00046,0.001055,,0.001556,0.282247,3.057022,0.359363,0.534929,0.126426,0.001206,0.000591,0.003916,-0.070364,0.574707
devteam_fastqc_fastqc_0.68,6919,-0.000989,0.001676,,0.00377,0.862337,4.735869,0.921727,0.891513,0.431237,0.001739,0.080723,0.005861,0.3067,1.106079
CONVERTER_gff_to_interval_index_0,6895,-0.001341,0.000975,,0.001708,0.529784,1.839945,0.587785,0.401641,0.359397,0.000999,0.10128,0.003193,0.31476,1.188013
devteam_flanking_features_flanking_features_1_4.0.1,6883,-9.4e-05,0.001841,,0.004387,0.847254,2.544128,0.910802,1.010179,0.390877,0.001955,0.091428,0.005299,0.026375,1.181986
devteam_fasta_formatter_cshl_fasta_formatter_1.0.0,6852,-0.001176,0.00204,,0.002887,-0.271482,1.206484,0.318212,0.974429,0.067989,0.002046,-0.004002,0.003524,-0.094141,0.595277
devteam_bwa_bwa_0.7.12.1,6840,-0.000261,0.013933,,0.06854,0.732552,5.025517,0.906875,2.762506,0.43792,0.016407,0.193636,0.027037,0.193275,4.111339
iuc_bedtools_bedtools_bamtofastq_2.26.0.0,6802,-4e-05,0.000956,0.305016,0.001592,0.707829,3.224586,0.775629,0.603589,0.302867,0.001131,0.056052,0.003302,0.153601,0.780577
bgruening_text_processing_tp_replace_in_line_1.0.0,6744,-0.001154,0.004487,,0.008393,0.191043,1.304009,0.644293,0.789149,0.188737,0.003533,0.097635,0.00927,-0.046171,1.051317
devteam_cuffdiff_cuffdiff_0.0.7,6708,-0.000808,0.056679,,0.269955,0.710136,3.912699,0.885719,5.474199,0.658709,0.051824,0.517521,0.039302,0.481243,22.205858
devteam_samtools_mpileup_samtools_mpileup_0.0.1,6698,-0.000341,0.012143,,0.045481,0.359828,1.567209,0.829349,1.984873,0.364206,0.011417,0.212195,0.015178,0.217312,6.065717
devteam_fastq_combiner_fastq_combiner_1.0.1,6660,-0.000231,0.00139,,0.002357,0.665414,3.276222,0.867101,0.95576,0.274684,0.001397,0.078619,0.003563,0.067095,1.107638
devteam_fastq_quality_boxplot_cshl_fastq_quality_boxplot_1.0.0,6554,-9.4e-05,0.000788,,0.001068,0.010608,0.25518,0.027167,0.406591,0.010754,0.000867,0.000168,0.002423,-0.033425,0.92421
CONVERTER_gff_to_fli_0,6532,-0.000485,0.001203,0.10417,0.001465,0.531468,3.32108,0.73123,0.45108,0.120737,0.001679,0.013033,0.003951,-0.096777,1.013113
devteam_weblogo3_rgweblogo3_0.4,6529,-0.0007,0.002011,0.168951,0.004237,0.359068,3.363867,0.565984,0.827487,0.177136,0.001905,0.011559,0.004998,-0.072482,1.275483
devteam_picard_picard_AddOrReplaceReadGroups_1.136.0,6444,-0.001428,0.001627,,0.002815,0.613493,1.980972,0.812368,0.788338,0.440954,0.001352,0.081239,0.004192,0.085234,0.972903
Show tail1,6369,-9.2e-05,0.001799,,0.005935,0.25508,1.049213,0.547621,0.532586,0.242797,0.001765,0.077124,0.004384,-0.019636,1.732241
devteam_bamtools_filter_bamFilter_0.0.2,6268,-0.000117,0.045083,,0.233202,0.534023,6.402849,0.851971,4.051693,0.300877,0.052438,0.046034,0.035981,0.00481,11.671123
iuc_snpeff_snpEff_4.0.0,6229,-0.000873,0.002838,,0.01149,0.35895,1.739611,0.646973,0.928209,0.345064,0.003009,0.181621,0.006949,0.188241,1.509341
iuc_sra_tools_fastq_dump_2.8.0,6227,-0.000184,0.002307,,0.005942,0.290314,2.24794,0.377452,0.443345,0.236047,0.001905,0.12126,0.005084,0.188914,1.166112
devteam_sam_merge_sam_merge2_1.2.0,6204,-0.000347,0.067284,,0.598375,0.508988,5.1576,0.923511,8.819515,0.400292,0.096995,0.164214,0.052106,0.074527,17.019772
devteam_tophat_tophat_1.5.0,6187,-0.000107,0.007412,,0.037176,0.781967,2.852969,0.931294,2.126762,0.569382,0.007897,0.193641,0.014433,0.096831,7.338072
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.5.0.0,6060,-0.000566,0.0046,,0.01857,0.575789,2.599304,0.682601,2.251503,0.381896,0.00387,0.120758,0.006691,0.166826,1.381967
devteam_cummerbund_cummeRbund_1.0.1,5993,-0.001572,0.000693,0.011407,0.000822,0.010902,0.314111,0.084498,0.744165,0.011256,0.000793,-0.021415,0.002202,-0.107723,0.517945
devteam_samtools_sort_samtools_sort_2.0.1,5969,-0.000152,0.000802,0.415834,0.001066,0.829629,3.158722,0.891098,0.405429,0.41456,0.000909,0.075025,0.002458,0.352422,0.619511
devteam_fastq_filter_fastq_filter_1.1.1,5924,-0.000392,0.001156,,0.001857,0.830673,3.00769,0.968413,0.622488,0.426908,0.001448,0.101725,0.003132,0.062425,0.726062
bgruening_salmon_salmon_0.8.2,5853,-0.000822,0.010455,,0.049746,0.875572,4.237166,0.976619,1.710623,0.715365,0.010647,0.541412,0.02039,0.567315,2.241186
bgruening_text_processing_tp_awk_tool_1.0.0,5811,-0.000494,0.002088,,0.004573,0.277433,1.867733,0.552086,1.053976,0.207922,0.002599,0.0646,0.008639,0.002962,0.578774
aaronquinlan_bedtools_bedtools_coveragebed_counts_0.1.0,5745,-4.7e-05,0.001003,,0.002267,0.845295,2.429132,0.912625,0.680285,0.4266,0.0011,0.11138,0.002916,0.180295,1.819998
devteam_samtools_rmdup_samtools_rmdup_2.0.1,5720,-0.000402,0.001458,-5.348922,0.002066,0.819532,3.396084,0.941398,0.906443,0.322346,0.0019,0.068846,0.005105,0.163187,0.610354
iuc_datamash_ops_datamash_ops_1.0.6,5679,-0.000237,0.00196,,0.004669,0.110737,0.931943,0.500198,1.06297,0.193334,0.001535,0.082713,0.005185,0.066107,0.859051
devteam_bam_to_sam_bam_to_sam_1.0.3,5599,-0.000117,0.00064,0.419309,0.000883,0.729124,2.289731,0.9505,0.437704,0.41511,0.000764,0.04334,0.002128,0.287413,0.983874
devteam_tabular_to_fastq_tabular_to_fastq_1.0.0,5545,-0.001006,0.002857,,0.006786,0.570504,2.307391,0.703663,0.714554,0.350395,0.002625,0.069799,0.004691,0.008865,1.03341
devteam_basecoverage_gops_basecoverage_1_1.0.0,5464,-0.00023,0.000959,,0.000976,0.23678,1.700952,0.401945,0.641029,0.174918,0.001184,0.004746,0.002256,-0.009224,0.450675
devteam_vcfannotate_vcfannotate_0.0.3,5438,-0.000154,0.000892,0.445859,0.000988,0.693598,2.384432,0.889909,0.551615,0.450573,0.001443,0.027742,0.003535,0.111254,0.350138
devteam_picard_picard_MarkDuplicates_1.126.0,5392,-0.000307,0.001262,,0.003663,0.302786,1.361215,0.441456,0.48608,0.308994,0.001227,0.012749,0.003193,0.104256,0.710286
devteam_cuffcompare_cuffcompare_2.2.1.0,5363,-0.000269,0.092598,,0.44767,0.378135,3.172431,0.698098,7.356008,0.39648,0.126865,0.145372,0.089795,0.205135,11.152579
devteam_cluster_gops_cluster_1_1.0.0,5350,-0.000367,0.001176,,0.001698,0.28621,1.71296,0.62625,0.721594,0.209165,0.001202,0.024081,0.003493,-0.029321,0.465551
devteam_tophat2_tophat2_0.7,5305,-0.000588,0.017935,,0.092317,0.575115,4.599024,0.942952,4.361468,0.531314,0.018945,0.087619,0.017873,0.071325,4.928455
devteam_cuffmerge_cuffmerge_0.0.6,5297,-7.6e-05,0.024124,,0.12422,0.619641,4.198098,0.940985,3.851408,0.610426,0.026751,0.207449,0.022823,0.184174,6.626585
devteam_bwa_bwa_0.1,5172,-0.000774,0.008628,,0.043716,0.753919,5.748009,0.89913,2.84745,0.362456,0.010294,0.091494,0.017022,0.089488,1.777014
iuc_hisat2_hisat2_2.0.5.1,5115,-0.0008,0.010433,,0.048094,0.769443,4.229654,0.924036,2.981372,0.603421,0.011109,0.274326,0.013578,0.29075,2.87207
devteam_bamtools_filter_bamFilter_2.4.1,5090,-0.001031,0.000963,,0.000922,0.720054,4.176358,0.900284,0.347682,0.308098,0.001232,0.006523,0.002354,0.189132,0.465062
devteam_samtools_mpileup_samtools_mpileup_2.1.3,5089,-0.000653,0.051083,,0.511292,0.447098,5.540568,0.87288,6.963002,0.484864,0.066215,0.062081,0.036092,0.101777,9.630158
Interval2Maf1,5046,-2e-05,0.001113,,0.003064,0.234844,0.809408,0.642261,0.418774,0.222446,0.001187,0.184395,0.002826,0.152707,1.111512
devteam_samtools_idxstats_samtools_idxstats_2.0.1,4992,-0.000201,0.00071,,0.001104,-0.003581,0.16568,-0.094469,0.428058,-0.000214,0.001071,-0.022369,0.002149,-0.02863,0.186549
devteam_picard_picard_BamIndexStats_1.56.0,4958,-0.000118,0.000837,-1.819248,0.000893,0.016884,0.914419,0.066132,0.350332,0.00353,0.000962,-0.002956,0.002259,-0.047727,0.31684
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.2.3.0,4935,-0.000812,0.018887,,0.11743,0.684946,3.244908,0.947132,3.817297,0.605003,0.022341,0.432548,0.018288,0.412934,4.500793
devteam_cufflinks_cufflinks_0.0.7,4935,-0.000238,0.003207,,0.009292,0.75047,2.815855,0.928678,0.988777,0.48919,0.002618,0.26851,0.00496,0.334136,1.298436
devteam_samtools_stats_samtools_stats_2.0,4814,-0.001224,0.002743,-2.111271,0.007617,0.330739,1.534869,0.736546,1.072817,0.302554,0.002702,0.050344,0.006607,0.038215,0.772779
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_1.0.0,4797,-0.000217,0.000959,,0.001444,0.861683,3.197428,0.963249,0.860801,0.454635,0.001171,0.114039,0.002435,0.404206,0.507994
iuc_vsearch_vsearch_masking_1.9.7.0,4795,-0.001326,0.000835,,0.001411,0.881238,2.024149,0.906159,0.284675,0.408604,0.001088,0.042437,0.002371,0.262867,0.410187
gff2bed1,4740,-0.000218,0.00067,,0.001028,0.549522,2.235377,0.653613,0.386694,0.13719,0.00082,0.029799,0.001909,-0.047306,0.826499
devteam_vcf2tsv_vcf2tsv_1.0.0_rc1.0,4699,-2.3e-05,0.000916,,0.001331,0.257172,1.758833,0.754359,0.371351,0.224826,0.00129,0.10297,0.002514,0.013097,0.357097
iuc_sra_tools_fastq_dump_2.8.1.2,4650,-0.002116,0.004078,,0.010838,0.308154,0.975835,0.34147,0.66463,0.300389,0.003453,0.226971,0.008661,0.246884,0.654282
devteam_fastx_nucleotides_distribution_cshl_fastx_nucleotides_distribution_1.0.0,4642,-0.000656,0.000806,,0.001066,0.018476,0.470249,-0.039709,0.358283,0.019653,0.00111,0.018244,0.002271,-0.037168,0.303462
random_lines1,4605,-0.000684,0.001503,,0.00419,0.678148,1.828589,0.844555,0.72339,0.512959,0.001814,0.255379,0.003371,0.280347,0.715748
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.3.6.0,4599,-0.001365,0.010889,,0.061368,0.371875,3.080091,0.872429,4.360591,0.367706,0.016083,0.171429,0.014666,0.119863,3.275176
devteam_fastq_to_tabular_fastq_to_tabular_1.1.0,4585,-0.000136,0.001898,,0.00227,0.801206,2.834417,0.887451,0.50228,0.331924,0.002511,0.021463,0.004783,0.217699,0.430328
rnateam_mafft_rbc_mafft_7.221.3,4578,-0.001489,0.001761,,0.004065,0.28939,1.724229,0.731247,0.661205,0.169585,0.001558,0.151765,0.003674,0.044623,0.627082
bed2gff1,4570,-3.6e-05,0.001214,,0.001653,0.110885,1.767951,0.54902,0.310859,0.096854,0.001115,-0.005874,0.00259,-0.060506,0.533067
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.3.6.0,4516,-0.000246,0.00542,,0.015035,0.573606,1.917589,0.810877,1.673621,0.421985,0.004457,0.329233,0.009828,0.361508,0.856475
devteam_depth_of_coverage_gatk_depth_of_coverage_0.0.2,4462,-0.001665,0.011642,,0.049014,0.741097,2.243248,0.908004,1.716563,0.730815,0.012742,0.637052,0.014901,0.643519,2.152788
devteam_ucsc_custom_track_build_ucsc_custom_track_1_1.0.0,4301,-0.002554,0.009614,,0.050094,0.18513,1.384998,0.380721,1.750168,0.205986,0.010583,0.053285,0.022247,0.004634,1.411891
iuc_bedtools_bedtools_intersectbed_2.22.0,4244,-0.000218,0.004809,,0.02338,0.348064,1.321671,0.493453,1.954425,0.342357,0.004405,0.183689,0.007898,0.11093,1.210401
CONVERTER_gff_to_bed_0,4177,-0.001686,0.000712,,0.001158,0.071207,0.884994,0.39576,0.36748,0.075925,0.001073,0.004183,0.001857,-0.064583,0.5219
devteam_count_covariates_gatk_count_covariates_0.0.5,4175,-0.00057,0.004971,,0.017365,0.723454,3.213838,0.917253,1.414007,0.579372,0.004349,0.360463,0.007086,0.407076,1.043986
nate_trinity_psc_trinity_psc_0.0.1,4148,-0.000216,0.001813,,0.004666,0.289361,2.472418,0.526217,1.051681,0.238408,0.001803,0.205607,0.003464,0.188662,0.608656
iuc_bedtools_bedtools_bamtobed_2.26.0.0,4108,-0.001058,0.000918,,0.001325,0.792025,2.717399,0.927219,0.849561,0.432607,0.001444,0.074395,0.002113,0.172071,0.362743
devteam_megablast_wrapper_megablast_wrapper_1.2.0,4067,-0.000959,0.001149,,0.002005,0.30325,1.065967,0.77818,0.893052,0.293292,0.001254,0.195893,0.003095,0.221871,0.497417
devteam_vcfcombine_vcfcombine_0.0.3,4058,-0.000225,0.014285,,0.067891,0.01036,0.775137,0.534621,2.263277,-0.061991,0.017173,0.020466,0.016592,-0.140371,2.617944
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.2.3.0,4044,-0.000566,0.002118,,0.007512,0.421143,1.278302,0.767163,1.157873,0.358239,0.002473,0.181407,0.00467,0.258533,0.686103
MAF_To_Fasta1,4003,-0.003491,0.001049,0.188506,0.001417,0.460885,2.260225,0.625467,0.327981,0.186211,0.001142,0.0489,0.002129,-0.112168,0.466069
bgruening_trim_galore_trim_galore_0.4.1,3950,-0.001499,0.002465,,0.007397,0.728424,1.957279,0.941043,1.304711,0.557211,0.002146,0.210185,0.004871,0.281405,0.710124
bgruening_text_processing_tp_grep_tool_1.0.0,3872,-7.4e-05,0.002542,,0.008507,0.595622,1.346872,0.698022,0.552551,0.556336,0.002832,0.444825,0.007029,0.478504,0.428577
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.2.3.0,3870,-0.001092,0.002259,,0.00606,0.459043,1.360464,0.58885,0.690857,0.43136,0.001914,0.280697,0.004282,0.317211,0.45518
devteam_samtools_slice_bam_samtools_slice_bam_2.0,3796,-0.00049,0.000855,,0.001369,0.279683,1.682482,0.586227,0.397182,0.212521,0.001018,0.128076,0.002089,0.107279,0.313868
genomespace_file_browser_prod,3786,-0.000831,0.05716,,2.045466,0.015847,2.708761,0.019403,9.768983,-0.00314,0.129788,-0.171351,0.048412,0.004832,8.500703
devteam_emboss_5_EMBOSS: getorf42_5.0.0,3760,-0.000846,0.000949,,0.001644,0.438157,1.693932,0.693245,0.502033,0.261195,0.001093,0.027005,0.002318,-0.020486,0.315347
iuc_bedtools_bedtools_bamtobed_2.24.0,3733,-0.0026,0.00083,0.447732,0.001172,0.726371,1.754768,0.75492,0.36746,0.449202,0.001253,0.094206,0.002326,0.378074,0.278716
devteam_picard_picard_SortSam_1.136.1,3719,-0.001197,0.000853,0.36829,0.001138,0.677155,2.149342,0.899804,0.410192,0.365051,0.001052,0.175458,0.002158,0.233288,0.265079
devteam_sam2interval_sam2interval_1.0.1,3682,-0.004177,0.001331,0.294854,0.001595,0.552384,2.313758,0.886349,0.447112,0.309854,0.001856,0.042168,0.003027,0.16986,0.229364
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.3.6.0,3653,-0.000521,0.005512,,0.022383,0.169513,0.948787,0.257893,1.542865,0.173274,0.004944,0.063076,0.009322,0.052067,0.719435
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.5.0.0,3633,-0.001773,0.005097,,0.016983,0.412117,1.534985,0.81046,1.370178,0.39405,0.004596,0.19117,0.008587,0.220971,0.635368
devteam_vcfcombine_vcfcombine_1.0.0_rc1.0,3572,-0.000831,0.106907,,7.198556,0.28599,6.085023,0.719686,13.626271,0.353476,0.364928,,0.138429,-0.058537,9.804075
devteam_samtools_stats_samtools_stats_2.0.1,3560,-0.000367,0.001434,,0.003307,0.504169,1.376459,0.952104,0.4726,0.422462,0.001422,0.096483,0.00275,0.081301,0.395116
devteam_samtools_rmdup_samtools_rmdup_1.0.0,3512,-0.002389,0.000815,0.26234,0.000935,0.468841,2.324182,0.897332,0.363544,0.257986,0.000861,0.003197,0.001676,0.042897,0.24023
devteam_table_recalibration_gatk_table_recalibration_0.0.5,3491,-0.000569,0.003704,,0.019345,0.64347,1.610805,0.959946,1.229505,0.557965,0.00507,0.259316,0.009735,0.272648,0.695262
bgruening_text_processing_tp_find_and_replace_1.0.0,3478,-0.000311,0.002217,,0.005793,0.224483,1.021285,0.59536,0.595399,0.324893,0.002152,0.244818,0.004109,0.198247,0.34383
CONVERTER_Bam_Bai_0,3453,-0.000126,0.001733,,0.00185,0.681495,1.936405,0.693247,0.59537,0.32573,0.00185,0.012809,0.003544,0.18831,0.246841
bgruening_text_processing_tp_cut_tool_1.1.0,3295,-0.000782,0.001375,,0.0034,0.503742,1.089373,0.593869,0.405629,0.413492,0.001335,0.114513,0.002923,0.147132,0.236516
devteam_lastz_lastz_wrapper_2_1.2.2,3290,-0.000521,0.00136,,0.006343,0.430309,1.045004,0.817551,0.812359,0.351056,0.001565,0.221007,0.002932,0.177752,0.607236
devteam_emboss_5_EMBOSS: extractseq35_5.0.0,3281,-0.001055,0.001034,,0.001723,0.018299,0.409533,0.031501,0.339111,0.022657,0.001481,-0.010341,0.002347,-0.005754,0.131596
devteam_picard_picard_SamToFastq_1.56.1,3265,-0.001157,0.001298,,0.002764,0.510727,1.244593,0.852932,0.454506,0.355357,0.001489,0.08768,0.002817,0.173935,0.34728
devteam_picard_picard_CollectRnaSeqMetrics_1.126.0,3255,-0.000269,0.001188,,0.003049,0.213032,0.731799,0.373168,0.469854,0.199277,0.001253,-0.01076,0.002844,0.107927,0.320111
devteam_vcfvcfintersect_vcfvcfintersect_1.0.0_rc1.0,3244,-0.000506,0.000909,,0.001481,0.428226,0.743439,0.709916,0.49487,0.412834,0.001018,0.083755,0.002063,0.151987,0.254356
devteam_fastq_paired_end_splitter_fastq_paired_end_splitter_1.0.0,3236,-0.000607,0.001803,0.401832,0.001338,0.784018,2.72758,0.945125,0.770744,0.405835,0.001616,0.023385,0.004609,0.29139,0.180369
devteam_picard_picard_AddOrReplaceReadGroups_2.7.1.0,3163,-0.000979,0.000837,,0.001315,0.353817,1.404749,0.932399,0.377852,0.283915,0.000957,0.050296,0.001835,-0.016558,0.210435
devteam_cuffnorm_cuffnorm_2.2.1.0,3160,-0.000419,0.039205,,0.725962,0.604301,5.020416,0.93185,6.492474,0.744563,0.071042,0.42535,0.031377,0.425657,3.556435
iuc_stringtie_stringtie_1.2.3,3140,-0.002752,0.001563,0.665006,0.003714,0.760964,1.235171,0.938195,0.722616,0.696123,0.00141,0.375065,0.002727,0.598263,0.295034
CONVERTER_fasta_to_len,3139,-0.000107,0.001508,,0.001668,0.242495,0.880959,0.40361,0.571777,0.175297,0.001841,0.007545,0.003404,-0.012297,0.163216
devteam_featurecounter_featureCoverage1_2.0.0,3137,-0.001879,0.000916,,0.000958,0.45416,2.172695,0.817413,0.529795,0.183997,0.001122,0.020856,0.001914,0.106373,0.193556
bgruening_sailfish_sailfish_0.7.6.0,3132,-0.000953,0.001943,,0.008457,0.904028,2.142504,0.950785,1.051083,0.727294,0.002141,0.49426,0.003929,0.558114,0.500631
devteam_bwa_bwa_mem_0.4.2,3130,-0.003924,0.004024,,0.019798,0.535111,1.035267,0.758235,1.018445,0.528261,0.004087,0.275219,0.006647,0.217516,0.825666
CONVERTER_wig_to_bigwig,3109,-0.003549,0.001507,,0.001914,0.80662,1.440309,0.805586,0.49465,0.591895,0.001598,0.412355,0.003343,0.621036,0.192226
iuc_hisat2_hisat2_1.0.1,3108,-0.004237,0.006074,,0.039526,0.780484,1.543244,0.939845,2.042859,0.735263,0.008354,0.372583,0.011946,0.353183,1.051161
devteam_emboss_5_EMBOSS: transeq101_5.0.0,3107,-0.000204,0.001692,,0.003181,0.302269,1.638327,0.546741,0.67651,0.283914,0.002007,0.083168,0.004865,0.050897,0.227395
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.2.3.0,3046,-0.000577,0.001765,,0.007438,0.395105,0.999018,0.549304,0.880254,0.297416,0.001891,0.17862,0.004709,0.153671,0.43557
devteam_sam_merge_sam_merge2_1.1.2,3006,-0.000586,0.006998,,0.042813,0.265447,1.195274,0.95067,1.145677,0.446593,0.011269,0.142563,0.014398,0.040594,0.931793
devteam_cuffdiff_cuffdiff_2.2.1.2,2998,-0.000713,0.027871,,0.315257,0.649707,1.924341,0.942902,3.234747,0.649938,0.036181,0.554062,0.021626,0.505453,3.211569
devteam_emboss_5_EMBOSS: fuzznuc37_5.0.1,2989,-0.000187,0.002361,,0.001672,0.754746,0.83542,0.847174,0.460444,0.739684,0.002907,0.270994,0.003127,0.710238,0.127597
CONVERTER_bed_to_gff_0,2979,-0.001052,0.001025,,0.001328,0.04987,0.718126,0.428042,0.317437,0.060634,0.001008,-0.021962,0.001806,-0.041898,0.210121
aaronquinlan_bedtools_bedtools_multiintersectbed_0.1.0,2938,-0.000519,0.00722,,0.053354,0.404474,1.085188,0.658589,1.345563,0.451576,0.011178,0.332377,0.010538,0.310415,1.247555
devteam_vcfbedintersect_vcfbedintersect_1.0.0_rc1.0,2927,-0.001417,0.002335,,0.002512,0.515804,1.449897,0.873133,0.627331,0.394833,0.002268,0.051333,0.003376,0.034357,0.175671
bgruening_text_processing_tp_sed_tool_1.1.0,2926,-0.000417,0.001115,,0.001768,0.619117,1.212215,0.632282,0.285722,0.596693,0.001621,0.023803,0.003746,0.058619,0.120977
