toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/devteam/samtools_flagstat/samtools_flagstat/1.0.0,11604,-6.2e-05,0.00105,0.243758,0.001703,0.709805,3.505179,0.74701,0.764694,0.293356,0.00126,0.007404,0.005269,0.161145,3.61358,0.757907,0.392866,0.757948,0.132652
toolshed.g2.bx.psu.edu/repos/devteam/vcf2tsv/vcf2tsv/0.0.3,11534,-0.000376,0.001623,-10000.0,0.003135,0.178118,2.265321,0.499825,0.670042,0.160394,0.001507,0.086726,0.005696,-0.02265,1.897253,0.517987,0.497736,0.513897,0.211717
toolshed.g2.bx.psu.edu/repos/pcingola/snpeff/snpEff/1.0,11479,-0.000414,0.004271,-10000.0,0.010666,0.09186,1.711351,0.306892,1.244626,0.104267,0.00375,0.054023,0.009398,0.05313,3.791579,0.316267,1.253979,0.296058,0.648696
toolshed.g2.bx.psu.edu/repos/devteam/fasta_compute_length/fasta_compute_length/1.0.0,11293,-0.00027,0.001683,-10000.0,0.002571,0.321788,2.650115,0.432315,0.787662,0.176674,0.002142,0.004773,0.006235,-0.054631,2.620354,0.438511,0.628759,0.445108,0.227086
toolshed.g2.bx.psu.edu/repos/iuc/rgrnastar/rna_star/2.5.2b-0,11113,-0.000108,0.017009,-10000.0,0.067388,0.475167,3.758365,0.612281,5.325488,0.334382,0.013289,0.216946,0.019917,0.247694,13.097737,0.598427,4.313943,0.495152,2.688061
liftOver1,10738,-0.001107,0.001543,-10000.0,0.004055,0.391433,3.713988,0.593614,0.813104,0.198402,0.001484,0.088328,0.004866,0.000474,2.682151,0.573943,0.824664,0.59777,0.342918
toolshed.g2.bx.psu.edu/repos/devteam/subtract_query/subtract_query1/0.1,10698,-0.000332,0.00892,-10000.0,0.032219,0.485857,2.945507,0.565373,2.102227,0.413656,0.008621,0.255132,0.01494,0.20872,7.882469,0.56494,2.440218,0.562818,1.165703
toolshed.g2.bx.psu.edu/repos/devteam/concat/gops_concat_1/1.0.1,10604,-3e-06,0.002711,-10000.0,0.005768,0.631029,3.252005,0.782802,1.35431,0.267243,0.002307,0.049054,0.006051,0.028527,3.807888,0.781314,0.976901,0.783194,0.415654
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fastq_dump/2.8.1.3,10469,-4e-06,0.004459,-10000.0,0.011685,0.275706,1.252317,0.341038,0.756377,0.280644,0.003517,0.254815,0.008641,0.259928,5.094981,0.327089,0.991219,0.340362,0.60366
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/2.5.0.0,10439,-0.000472,0.006969,-10000.0,0.01805,0.644496,2.930735,0.701504,2.398077,0.461596,0.004485,0.175525,0.010711,0.324673,6.538374,0.69633,2.704601,0.677654,1.144053
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_callpeak/2.1.0.20151222.0,10299,-0.000188,0.02235,-10000.0,0.082497,0.686774,4.571959,0.861428,4.939914,0.474069,0.020701,0.334798,0.027603,0.347137,15.066658,0.863537,5.530657,0.845152,3.474486
toolshed.g2.bx.psu.edu/repos/devteam/kraken_filter/kraken-filter/1.2.3,10269,-0.000376,0.001098,0.08068,0.002131,0.081724,1.217042,0.106192,0.617154,0.081486,0.001418,0.009443,0.003869,0.027897,1.959814,0.123616,0.552023,0.122591,0.2028
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_callpeak/2.1.1.20160309.0,10144,-0.001056,0.029754,-10000.0,0.098769,0.883439,5.662782,0.94787,5.364142,0.574055,0.02453,0.384475,0.030552,0.389344,21.962331,0.949323,6.680764,0.936379,5.306862
toolshed.g2.bx.psu.edu/repos/devteam/realigner_target_creator/gatk_realigner_target_creator/0.0.4,10034,-0.000463,0.008016,-10000.0,0.025192,0.752858,3.772756,0.899682,1.6998,0.595274,0.00684,0.480731,0.013947,0.555843,8.000238,0.880351,1.657675,0.878454,1.193393
toolshed.g2.bx.psu.edu/repos/blankenberg/naive_variant_caller/naive_variant_caller/0.0.2,9968,-0.000532,0.026609,-10000.0,0.078094,0.270017,2.340119,0.755423,2.480567,0.190067,0.022176,0.123688,0.029577,0.115441,18.53966,0.590882,3.856868,0.633996,3.247362
toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/2.0,9935,-0.000206,0.002253,-10000.0,0.004292,0.631461,4.62013,0.768624,2.371875,0.262647,0.001814,0.053954,0.005989,0.138196,4.356615,0.71625,0.91845,0.724361,0.409861
toolshed.g2.bx.psu.edu/repos/devteam/bamtools_filter/bamFilter/0.0.1,9807,-0.000118,0.002806,-10000.0,0.006624,0.775699,5.023427,0.846294,0.826101,0.256738,0.002614,0.096502,0.007278,0.150204,2.358944,0.842329,0.749012,0.84755,0.361655
toolshed.g2.bx.psu.edu/repos/iuc/pear/iuc_pear/0.9.6.0,9610,-0.000401,0.004927,-10000.0,0.01439,0.730001,4.323052,0.937627,2.697412,0.337347,0.004168,0.052157,0.009491,0.096386,3.695626,0.937084,1.830806,0.935031,0.799612
toolshed.g2.bx.psu.edu/repos/devteam/fastqtofasta/fastq_to_fasta_python/1.1.1,9550,-0.00067,0.001236,-10000.0,0.002302,0.912601,5.176691,0.929245,1.170575,0.354967,0.00133,0.061062,0.004343,0.04572,1.715655,0.934378,0.536123,0.934295,0.204552
CONVERTER_bed_to_bgzip_0,9545,-0.000553,0.001278,-10000.0,0.00283,-0.018304,1.507406,0.348724,0.586706,0.117489,0.00127,-0.003844,0.004077,-0.088826,3.121915,0.365482,0.618457,0.366915,0.183165
toolshed.g2.bx.psu.edu/repos/devteam/indel_realigner/gatk_indel_realigner/0.0.6,9487,-0.001493,0.006354,-10000.0,0.025634,0.647056,2.77464,0.905512,2.282032,0.424403,0.005531,0.091994,0.010747,0.177305,7.899529,0.883198,2.436379,0.884141,1.262036
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MarkDuplicates/2.7.1.1,9362,-0.000197,0.004379,-10000.0,0.006344,0.844395,4.449452,0.895175,0.866139,0.465249,0.003856,0.128512,0.007764,0.29817,3.611122,0.900609,0.783154,0.898817,0.370433
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/0.2,9314,-3.5e-05,0.010348,-10000.0,0.045522,0.744941,3.444574,0.918848,2.889311,0.451015,0.009961,0.237333,0.016579,0.266401,10.395047,0.899663,2.723122,0.906684,1.762016
toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/2.1.1,9233,-0.000653,0.00157,-10000.0,0.003165,0.856977,5.472754,0.919953,1.132735,0.359894,0.001579,0.040883,0.004519,0.185511,1.972042,0.910517,0.569264,0.91775,0.28077
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.26.0.0,9142,-0.00037,0.019865,-10000.0,0.094219,0.332872,2.877964,0.575146,4.055373,0.253591,0.017556,0.108287,0.02444,0.03403,5.113431,0.572806,3.105514,0.574045,1.366839
toolshed.g2.bx.psu.edu/repos/devteam/fastq_paired_end_joiner/fastq_paired_end_joiner/2.0.1,9100,-0.000703,0.001668,-10000.0,0.002735,0.861535,4.59071,0.956885,1.358125,0.350966,0.001411,0.080005,0.004845,0.203602,1.79969,0.95854,0.600392,0.956921,0.260979
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ARRG/1.56.0,9000,-0.000692,0.001394,0.387034,0.003205,0.898115,4.18707,0.935392,0.671028,0.389567,0.001348,0.130986,0.004149,0.228407,2.639861,0.940313,0.572892,0.940005,0.318703
__EXPORT_HISTORY__,8994,-0.000554,0.000518,0.006626,0.000792,0.003963,1.241283,0.196749,0.557511,0.006678,0.000737,-0.005983,0.002588,-0.001774,2.033296,0.189861,0.303072,0.083915,0.090237
toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/1.3.3,8967,-0.001342,0.003198,-10000.0,0.011666,0.93964,3.231083,0.964757,1.876109,0.637907,0.00293,0.410039,0.007104,0.559826,4.983805,0.967418,1.512081,0.961414,0.742983
toolshed.g2.bx.psu.edu/repos/devteam/samtools_mpileup/samtools_mpileup/2.1.1,8922,-4.6e-05,0.224068,-10000.0,5.417212,0.213488,8.462453,0.788121,29.910073,0.33781,0.519314,-10000.0,0.187508,0.073618,71.781446,0.754716,85.274096,0.748905,50.079092
CONVERTER_fastqsangergz_to_fastqsanger,8921,-0.000376,0.001945,-10000.0,0.003476,0.810136,5.257502,0.864142,1.089845,0.386188,0.00166,0.060193,0.004409,0.190291,2.018168,0.861376,0.58165,0.863328,0.302161
toolshed.g2.bx.psu.edu/repos/pcingola/snpeff/snpSift_filter/1.0,8688,-0.000199,0.000747,-10000.0,0.00111,0.113931,2.018015,0.28362,0.496105,0.051648,0.000868,-0.003248,0.002971,-0.040748,1.564656,0.306025,0.421342,0.307461,0.148475
CONVERTER_bed_to_fli_0,8678,-0.000547,0.001478,-10000.0,0.002529,-0.002309,1.052615,0.200119,0.595338,0.034543,0.00178,-0.01231,0.004559,-0.090994,1.512869,0.217062,0.571303,0.212171,0.169572
toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.39,8661,-0.001765,0.301396,-10000.0,11.871327,0.593453,4.501859,0.850527,46.491934,0.600252,0.552961,-10000.0,0.171007,0.425864,123.946033,0.853353,71.658679,0.838465,61.041549
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SortSam/2.7.1.1,8659,-0.001052,0.001369,0.482194,0.001946,0.80425,4.165047,0.909018,0.633142,0.501662,0.001232,0.328451,0.004221,0.468586,1.290212,0.904324,0.394489,0.903945,0.189816
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_AddOrReplaceReadGroups/1.126.0,8569,-0.000213,0.001595,-10000.0,0.00301,0.807367,4.2269,0.849518,0.518968,0.426712,0.001447,0.07958,0.004496,0.205837,1.421982,0.853989,0.598888,0.856132,0.217103
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/0.4,8527,-0.000423,0.027608,-10000.0,0.143383,0.296097,3.886207,0.789434,6.123675,0.293026,0.030436,0.193797,0.03228,0.107844,12.589101,0.596943,8.303739,0.740062,5.544597
toolshed.g2.bx.psu.edu/repos/devteam/histogram/histogram_rpy/1.0.3,8511,-0.000227,0.003329,-10000.0,0.00976,0.36522,3.827073,0.579706,1.483393,0.170485,0.003684,0.073872,0.009121,0.003894,1.91572,0.576907,1.062377,0.556991,0.406933
toolshed.g2.bx.psu.edu/repos/devteam/pileup_parser/pileup_parser/1.0.2,8506,-8e-05,0.002767,-10000.0,0.009643,0.784406,3.43269,0.947355,1.02707,0.560186,0.002857,0.406282,0.006362,0.491732,2.739169,0.944464,0.947189,0.946519,0.543996
toolshed.g2.bx.psu.edu/repos/devteam/coverage/gops_coverage_1/1.0.0,8476,-0.001634,0.001291,-10000.0,0.003172,0.278301,1.193916,0.720383,0.841789,0.238658,0.001396,0.037132,0.004961,-0.027159,1.326503,0.679777,0.568856,0.702795,0.275695
toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/1.1.2,8411,-0.000531,0.001078,0.570059,0.001856,0.885792,3.033028,0.958383,1.504937,0.570144,0.00113,0.336701,0.003594,0.530941,1.960393,0.960495,0.50587,0.961124,0.316596
CONVERTER_vcf_to_vcf_bgzip_0,8389,-0.000444,0.001603,-10000.0,0.002663,0.567122,3.253756,0.669818,0.971042,0.29405,0.001746,0.024395,0.004462,0.027362,1.240296,0.684961,0.576424,0.685039,0.18231
toolshed.g2.bx.psu.edu/repos/devteam/fastx_quality_statistics/cshl_fastx_quality_statistics/1.0.0,8219,-0.000167,0.000789,-10000.0,0.001382,0.822501,3.502956,0.871802,0.437337,0.428782,0.000899,0.069505,0.002837,0.415349,1.433203,0.876714,0.401855,0.876846,0.144603
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_easyjoin_tool/1.0.0,8106,-0.001221,0.006174,-10000.0,0.021623,0.431232,2.097154,0.597438,2.252371,0.360853,0.005312,0.06441,0.012098,-0.020182,3.148811,0.558546,2.078307,0.569849,0.694863
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MarkDuplicates/1.136.0,8014,-0.000514,0.003105,-10000.0,0.007269,0.673194,4.608999,0.756942,1.734757,0.435013,0.003053,0.099753,0.010661,0.246052,1.612938,0.763264,0.648073,0.762067,0.346213
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_cut_tool/1.0.0,7991,-0.000757,0.003672,-10000.0,0.010253,0.148131,1.26769,0.382682,1.084219,0.154134,0.003656,0.022508,0.009125,-0.09182,1.738612,0.391939,1.234896,0.388052,0.389457
toolshed.g2.bx.psu.edu/repos/devteam/fastx_artifacts_filter/cshl_fastx_artifacts_filter/1.0.0,7944,-0.00085,0.0014,-10000.0,0.001298,0.867555,4.407259,0.893662,0.518943,0.443606,0.001329,0.136299,0.004206,0.427786,1.56237,0.900114,0.407732,0.899718,0.152142
CONVERTER_bed_to_tabix_0,7878,-0.000268,0.002111,-10000.0,0.002844,0.025241,0.599786,0.055253,0.832678,0.025901,0.001526,-0.009339,0.005654,-0.018414,1.435243,0.041756,0.514171,0.038076,0.172286
toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa/0.7.15.1,7842,-0.000351,0.010734,-10000.0,0.038751,0.639557,3.568659,0.907309,2.966154,0.552426,0.011711,0.245956,0.015102,0.259903,5.790742,0.889107,8.617943,0.895512,5.557358
CONVERTER_fasta_to_tabular,7823,-0.001145,0.00162,-10000.0,0.004528,0.349693,2.994126,0.583588,0.543808,0.256108,0.001624,-0.010534,0.004288,-0.066292,2.149871,0.601147,0.721798,0.602427,0.253448
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.24.0,7735,-0.00013,0.009392,-10000.0,0.041459,0.159095,1.676813,0.383021,3.545635,0.170547,0.009451,0.08451,0.031243,-0.020568,4.353056,0.324819,2.48746,0.36395,1.074554
toolshed.g2.bx.psu.edu/repos/devteam/cuffquant/cuffquant/2.2.1.0,7705,-0.000223,0.012191,-10000.0,0.060145,0.76484,4.241221,0.945569,2.201684,0.558959,0.012092,0.432957,0.02544,0.40695,3.969115,0.924058,1.769052,0.907525,1.007208
toolshed.g2.bx.psu.edu/repos/devteam/samtools_rmdup/samtools_rmdup/2.0,7636,-0.001661,0.002039,0.364214,0.003477,0.854451,4.63148,0.891081,1.219132,0.361499,0.002786,0.048125,0.00732,0.204437,1.257832,0.900737,0.460597,0.902643,0.203744
toolshed.g2.bx.psu.edu/repos/devteam/bamtools/bamtools/0.0.1,7632,-1.8e-05,0.055249,-10000.0,0.191195,0.519961,5.275004,0.905676,4.187054,0.396775,0.060157,0.205136,0.061811,0.169609,11.469178,0.90666,5.771171,0.908596,6.659177
qual_stats_boxplot,7473,-0.001305,0.002456,-10000.0,0.00884,-0.000545,0.360331,0.007579,0.760724,0.011977,0.002365,-0.005961,0.005838,-0.051251,2.019947,0.015374,0.917523,0.021078,0.448243
toolshed.g2.bx.psu.edu/repos/aaronquinlan/bedtools/bedtools_bamtobed/0.1.0,7371,-0.000437,0.001621,0.473915,0.002717,0.80932,1.922155,0.84126,0.619102,0.47133,0.00156,0.101374,0.004602,0.353874,2.872674,0.854145,0.543003,0.853996,0.22124
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_sorted_uniq/1.0.0,7148,-9.7e-05,0.001915,-10000.0,0.004901,0.129768,1.152,0.289132,0.879061,0.121837,0.00178,0.026737,0.004732,-0.017726,0.912585,0.314299,0.665719,0.311682,0.269274
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.0.2.29-3,6967,-0.000468,0.103814,-10000.0,1.146875,0.447204,3.880803,0.865732,21.115616,0.500184,0.144314,0.312656,0.073297,0.192517,23.989415,0.842374,37.967039,0.837149,23.208988
CONVERTER_vcf_bgzip_to_tabix_0,6942,-0.00046,0.001055,-10000.0,0.001556,0.282247,3.057022,0.359363,0.534929,0.126426,0.001206,0.000591,0.003916,-0.070364,0.574707,0.389408,0.340463,0.392909,0.100675
toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.68,6919,-0.000989,0.001676,-10000.0,0.00377,0.862337,4.735869,0.921727,0.891513,0.431237,0.001739,0.080723,0.005861,0.3067,1.106079,0.923798,0.600427,0.924847,0.252314
CONVERTER_gff_to_interval_index_0,6895,-0.001341,0.000975,-10000.0,0.001708,0.529784,1.839945,0.587785,0.401641,0.359397,0.000999,0.10128,0.003193,0.31476,1.188013,0.579963,0.385392,0.586954,0.145573
toolshed.g2.bx.psu.edu/repos/devteam/flanking_features/flanking_features_1/4.0.1,6883,-9.4e-05,0.001841,-10000.0,0.004387,0.847254,2.544128,0.910802,1.010179,0.390877,0.001955,0.091428,0.005299,0.026375,1.181986,0.895216,0.613108,0.906296,0.260455
toolshed.g2.bx.psu.edu/repos/devteam/fasta_formatter/cshl_fasta_formatter/1.0.0,6852,-0.001176,0.00204,-10000.0,0.002887,-0.271482,1.206484,0.318212,0.974429,0.067989,0.002046,-0.004002,0.003524,-0.094141,0.595277,0.335295,0.349087,0.342068,0.098088
toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa/0.7.12.1,6840,-0.000261,0.013933,-10000.0,0.06854,0.732552,5.025517,0.906875,2.762506,0.43792,0.016407,0.193636,0.027037,0.193275,4.111339,0.887672,2.462128,0.883864,1.329759
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bamtofastq/2.26.0.0,6802,-4e-05,0.000956,0.305016,0.001592,0.707829,3.224586,0.775629,0.603589,0.302867,0.001131,0.056052,0.003302,0.153601,0.780577,0.780878,0.337466,0.786126,0.118081
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_replace_in_line/1.0.0,6744,-0.001154,0.004487,-10000.0,0.008393,0.191043,1.304009,0.644293,0.789149,0.188737,0.003533,0.097635,0.00927,-0.046171,1.051317,0.630856,0.640668,0.643599,0.246252
toolshed.g2.bx.psu.edu/repos/devteam/cuffdiff/cuffdiff/0.0.7,6708,-0.000808,0.056679,-10000.0,0.269955,0.710136,3.912699,0.885719,5.474199,0.658709,0.051824,0.517521,0.039302,0.481243,22.205858,0.865967,7.856171,0.879843,7.807896
toolshed.g2.bx.psu.edu/repos/devteam/samtools_mpileup/samtools_mpileup/0.0.1,6698,-0.000341,0.012143,-10000.0,0.045481,0.359828,1.567209,0.829349,1.984873,0.364206,0.011417,0.212195,0.015178,0.217312,6.065717,0.789167,2.890333,0.796015,1.542014
toolshed.g2.bx.psu.edu/repos/devteam/fastq_combiner/fastq_combiner/1.0.1,6660,-0.000231,0.00139,-10000.0,0.002357,0.665414,3.276222,0.867101,0.95576,0.274684,0.001397,0.078619,0.003563,0.067095,1.107638,0.867394,0.542682,0.873073,0.238387
toolshed.g2.bx.psu.edu/repos/devteam/fastq_quality_boxplot/cshl_fastq_quality_boxplot/1.0.0,6554,-9.4e-05,0.000788,-10000.0,0.001068,0.010608,0.25518,0.027167,0.406591,0.010754,0.000867,0.000168,0.002423,-0.033425,0.92421,0.034389,0.315607,0.054892,0.128644
CONVERTER_gff_to_fli_0,6532,-0.000485,0.001203,0.10417,0.001465,0.531468,3.32108,0.73123,0.45108,0.120737,0.001679,0.013033,0.003951,-0.096777,1.013113,0.741456,0.38706,0.739601,0.118752
toolshed.g2.bx.psu.edu/repos/devteam/weblogo3/rgweblogo3/0.4,6529,-0.0007,0.002011,0.168951,0.004237,0.359068,3.363867,0.565984,0.827487,0.177136,0.001905,0.011559,0.004998,-0.072482,1.275483,0.575212,0.949806,0.574788,0.283546
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_AddOrReplaceReadGroups/1.136.0,6444,-0.001428,0.001627,-10000.0,0.002815,0.613493,1.980972,0.812368,0.788338,0.440954,0.001352,0.081239,0.004192,0.085234,0.972903,0.813822,0.595864,0.819732,0.230984
Show tail1,6369,-9.2e-05,0.001799,-10000.0,0.005935,0.25508,1.049213,0.547621,0.532586,0.242797,0.001765,0.077124,0.004384,-0.019636,1.732241,0.527008,0.980307,0.53115,0.255813
toolshed.g2.bx.psu.edu/repos/devteam/bamtools_filter/bamFilter/0.0.2,6268,-0.000117,0.045083,-10000.0,0.233202,0.534023,6.402849,0.851971,4.051693,0.300877,0.052438,0.046034,0.035981,0.00481,11.671123,0.846448,10.435021,0.845344,7.131671
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff/4.0.0,6229,-0.000873,0.002838,-10000.0,0.01149,0.35895,1.739611,0.646973,0.928209,0.345064,0.003009,0.181621,0.006949,0.188241,1.509341,0.635187,1.094739,0.636122,0.451521
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fastq_dump/2.8.0,6227,-0.000184,0.002307,-10000.0,0.005942,0.290314,2.24794,0.377452,0.443345,0.236047,0.001905,0.12126,0.005084,0.188914,1.166112,0.376947,0.541719,0.375904,0.240344
toolshed.g2.bx.psu.edu/repos/devteam/sam_merge/sam_merge2/1.2.0,6204,-0.000347,0.067284,-10000.0,0.598375,0.508988,5.1576,0.923511,8.819515,0.400292,0.096995,0.164214,0.052106,0.074527,17.019772,0.92519,15.095031,0.923216,14.604261
toolshed.g2.bx.psu.edu/repos/devteam/tophat/tophat/1.5.0,6187,-0.000107,0.007412,-10000.0,0.037176,0.781967,2.852969,0.931294,2.126762,0.569382,0.007897,0.193641,0.014433,0.096831,7.338072,0.917355,2.659042,0.917043,1.549805
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/2.5.0.0,6060,-0.000566,0.0046,-10000.0,0.01857,0.575789,2.599304,0.682601,2.251503,0.381896,0.00387,0.120758,0.006691,0.166826,1.381967,0.687326,1.499035,0.671101,0.517569
toolshed.g2.bx.psu.edu/repos/devteam/cummerbund/cummeRbund/1.0.1,5993,-0.001572,0.000693,0.011407,0.000822,0.010902,0.314111,0.084498,0.744165,0.011256,0.000793,-0.021415,0.002202,-0.107723,0.517945,0.096135,0.282444,0.069245,0.074748
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.1,5969,-0.000152,0.000802,0.415834,0.001066,0.829629,3.158722,0.891098,0.405429,0.41456,0.000909,0.075025,0.002458,0.352422,0.619511,0.911884,0.347378,0.912119,0.118103
toolshed.g2.bx.psu.edu/repos/devteam/fastq_filter/fastq_filter/1.1.1,5924,-0.000392,0.001156,-10000.0,0.001857,0.830673,3.00769,0.968413,0.622488,0.426908,0.001448,0.101725,0.003132,0.062425,0.726062,0.964582,0.434573,0.965104,0.157058
toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/0.8.2,5853,-0.000822,0.010455,-10000.0,0.049746,0.875572,4.237166,0.976619,1.710623,0.715365,0.010647,0.541412,0.02039,0.567315,2.241186,0.971791,1.534826,0.94693,0.774102
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_awk_tool/1.0.0,5811,-0.000494,0.002088,-10000.0,0.004573,0.277433,1.867733,0.552086,1.053976,0.207922,0.002599,0.0646,0.008639,0.002962,0.578774,0.554495,0.530046,0.556659,0.166764
toolshed.g2.bx.psu.edu/repos/aaronquinlan/bedtools/bedtools_coveragebed_counts/0.1.0,5745,-4.7e-05,0.001003,-10000.0,0.002267,0.845295,2.429132,0.912625,0.680285,0.4266,0.0011,0.11138,0.002916,0.180295,1.819998,0.917249,0.517886,0.914891,0.204296
toolshed.g2.bx.psu.edu/repos/devteam/samtools_rmdup/samtools_rmdup/2.0.1,5720,-0.000402,0.001458,-5.348922,0.002066,0.819532,3.396084,0.941398,0.906443,0.322346,0.0019,0.068846,0.005105,0.163187,0.610354,0.946284,0.344981,0.943931,0.137538
toolshed.g2.bx.psu.edu/repos/iuc/datamash_ops/datamash_ops/1.0.6,5679,-0.000237,0.00196,-10000.0,0.004669,0.110737,0.931943,0.500198,1.06297,0.193334,0.001535,0.082713,0.005185,0.066107,0.859051,0.493179,0.69328,0.495461,0.299214
toolshed.g2.bx.psu.edu/repos/devteam/bam_to_sam/bam_to_sam/1.0.3,5599,-0.000117,0.00064,0.419309,0.000883,0.729124,2.289731,0.9505,0.437704,0.41511,0.000764,0.04334,0.002128,0.287413,0.983874,0.956761,0.346482,0.957532,0.116982
toolshed.g2.bx.psu.edu/repos/devteam/tabular_to_fastq/tabular_to_fastq/1.0.0,5545,-0.001006,0.002857,-10000.0,0.006786,0.570504,2.307391,0.703663,0.714554,0.350395,0.002625,0.069799,0.004691,0.008865,1.03341,0.714416,0.70625,0.704906,0.288183
toolshed.g2.bx.psu.edu/repos/devteam/basecoverage/gops_basecoverage_1/1.0.0,5464,-0.00023,0.000959,-10000.0,0.000976,0.23678,1.700952,0.401945,0.641029,0.174918,0.001184,0.004746,0.002256,-0.009224,0.450675,0.449256,0.336952,0.446618,0.089289
toolshed.g2.bx.psu.edu/repos/devteam/vcfannotate/vcfannotate/0.0.3,5438,-0.000154,0.000892,0.445859,0.000988,0.693598,2.384432,0.889909,0.551615,0.450573,0.001443,0.027742,0.003535,0.111254,0.350138,0.896623,0.327601,0.896816,0.071158
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MarkDuplicates/1.126.0,5392,-0.000307,0.001262,-10000.0,0.003663,0.302786,1.361215,0.441456,0.48608,0.308994,0.001227,0.012749,0.003193,0.104256,0.710286,0.460739,0.507306,0.470543,0.216617
toolshed.g2.bx.psu.edu/repos/devteam/cuffcompare/cuffcompare/2.2.1.0,5363,-0.000269,0.092598,-10000.0,0.44767,0.378135,3.172431,0.698098,7.356008,0.39648,0.126865,0.145372,0.089795,0.205135,11.152579,0.691031,8.749644,0.686618,8.90955
toolshed.g2.bx.psu.edu/repos/devteam/cluster/gops_cluster_1/1.0.0,5350,-0.000367,0.001176,-10000.0,0.001698,0.28621,1.71296,0.62625,0.721594,0.209165,0.001202,0.024081,0.003493,-0.029321,0.465551,0.613899,0.397534,0.628869,0.122674
