toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
iuc_bedtools_bedtools_bamtofastq_2.26.0.0,6802,0.785043,0.889825,0.854308,0.943987,0.967215,44.96276,12.7114,89.92551,24.85913,134.88827,37.2887
bgruening_text_processing_tp_replace_in_line_1.0.0,6744,-0.14081,0.447282,0.895166,0.952106,0.96812,45.12458,21.83289,90.24915,41.56596,135.37373,62.34895
devteam_cuffdiff_cuffdiff_0.0.7,6708,0.707146,0.841564,0.907722,0.976297,0.989117,6207.69434,2345.33778,12415.38869,4701.89384,18623.08303,7052.84076
devteam_samtools_mpileup_samtools_mpileup_0.0.1,6698,0.756853,0.868596,0.851745,0.960734,0.98298,1506.63912,194.28254,3013.27824,396.296,4519.91736,594.44401
devteam_fastq_combiner_fastq_combiner_1.0.1,6660,0.667134,0.823649,0.880931,0.946396,0.966667,131.67199,54.81128,263.34397,104.33958,395.01596,156.50936
devteam_fastq_quality_boxplot_cshl_fastq_quality_boxplot_1.0.0,6554,-0.305149,0.06692,0.911352,0.95682,0.970552,21.06744,16.04032,42.13488,30.97473,63.20231,46.46209
CONVERTER_gff_to_fli_0,6532,-0.178785,0.468526,0.908297,0.950551,0.965094,108.37224,50.29254,216.74448,96.81668,325.11672,145.22502
devteam_weblogo3_rgweblogo3_0.4,6529,0.537881,0.720914,0.927401,0.964619,0.977025,98.68943,52.51477,197.37886,113.22176,296.06829,169.83264
devteam_picard_picard_AddOrReplaceReadGroups_1.136.0,6444,0.887842,0.942583,0.860801,0.939168,0.964773,118.39422,57.72732,236.78844,119.09895,355.18266,178.64842
Show tail1,6369,0.101326,0.40285,0.948815,0.970482,0.976762,42.50468,32.68847,85.00936,68.29216,127.51404,102.43824
devteam_bamtools_filter_bamFilter_0.0.2,6268,0.567031,0.794723,0.824665,0.943045,0.973836,282.7694,95.26218,565.5388,187.89808,848.30821,281.84712
iuc_snpeff_snpEff_4.0.0,6229,0.818086,0.919988,0.808799,0.945578,0.972388,204.94384,125.11951,409.88767,247.83827,614.83151,371.75741
iuc_sra_tools_fastq_dump_2.8.0,6227,0.136234,0.35062,0.911353,0.964509,0.977518,1727.40654,2651.2165,3454.81309,4899.27214,5182.21963,7348.90821
devteam_sam_merge_sam_merge2_1.2.0,6204,0.302985,0.589616,0.912315,0.965506,0.97824,1083.24575,405.85915,2166.49151,911.55741,3249.73726,1367.33612
devteam_tophat_tophat_1.5.0,6187,0.697963,0.836057,0.879264,0.962825,0.980281,7806.91556,2444.28712,15613.83111,5082.54387,23420.74667,7623.81581
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.5.0.0,6060,0.650993,0.80826,0.857921,0.938449,0.968317,22.94005,12.82312,45.8801,26.76287,68.82015,40.14431
devteam_cummerbund_cummeRbund_1.0.1,5993,-0.079715,0.208265,0.905391,0.949776,0.96546,1408.98207,1289.53399,2817.96415,2490.24761,4226.94622,3735.37141
devteam_samtools_sort_samtools_sort_2.0.1,5969,0.946101,0.973209,0.699611,0.899982,0.957948,206.69838,45.57438,413.39676,99.32841,620.09515,148.99262
devteam_fastq_filter_fastq_filter_1.1.1,5924,0.67485,0.830957,0.832714,0.954085,0.980418,197.73887,13.52458,395.47774,27.63072,593.21661,41.44607
bgruening_salmon_salmon_0.8.2,5853,0.924689,0.962765,0.845208,0.975056,0.992482,626.21433,352.35261,1252.42866,719.43226,1878.64299,1079.14839
bgruening_text_processing_tp_awk_tool_1.0.0,5811,0.375259,0.646663,0.909998,0.960076,0.973326,41.25952,19.25312,82.51905,42.92581,123.77857,64.38871
aaronquinlan_bedtools_bedtools_coveragebed_counts_0.1.0,5745,0.874422,0.935849,0.888077,0.957006,0.972324,86.21755,25.04074,172.4351,49.44955,258.65265,74.17433
devteam_samtools_rmdup_samtools_rmdup_2.0.1,5720,0.229211,0.509636,0.718705,0.908217,0.96451,959.01027,47.09477,1918.02055,87.03456,2877.03082,130.55184
iuc_datamash_ops_datamash_ops_1.0.6,5679,0.324011,0.608633,0.914069,0.960556,0.974996,18.66532,10.05949,37.33064,25.51436,55.99596,38.27154
devteam_bam_to_sam_bam_to_sam_1.0.3,5599,0.900505,0.949053,0.767812,0.913732,0.949811,157.34045,36.10804,314.6809,77.65758,472.02135,116.48637
devteam_tabular_to_fastq_tabular_to_fastq_1.0.0,5545,0.34093,0.619336,0.875026,0.940308,0.961228,66.0495,44.40567,132.09901,90.15559,198.14851,135.23338
devteam_basecoverage_gops_basecoverage_1_1.0.0,5464,0.493432,0.775978,0.924231,0.958639,0.970901,47.70465,32.04519,95.4093,67.62229,143.11394,101.43344
devteam_vcfannotate_vcfannotate_0.0.3,5438,0.870475,0.938132,0.914304,0.957151,0.97076,35.63983,16.42437,71.27966,34.34553,106.91949,51.5183
devteam_picard_picard_MarkDuplicates_1.126.0,5392,0.75802,0.873654,0.694916,0.941765,0.97589,111.15456,97.7563,222.30913,190.93587,333.46369,286.40381
devteam_cuffcompare_cuffcompare_2.2.1.0,5363,0.279821,0.546481,0.887752,0.954131,0.973151,122.72229,102.02354,245.44457,192.76157,368.16686,289.14235
devteam_cluster_gops_cluster_1_1.0.0,5350,0.69438,0.845468,0.930094,0.965046,0.974579,50.75516,32.77291,101.51033,58.20617,152.26549,87.30926
devteam_tophat2_tophat2_0.7,5305,0.73058,0.854801,0.883695,0.969086,0.986994,7243.60839,3104.46869,14487.21679,6019.85591,21730.82518,9029.78386
devteam_cuffmerge_cuffmerge_0.0.6,5297,0.612038,0.834574,0.901832,0.971871,0.985841,170.67965,50.89986,341.3593,83.42553,512.03895,125.1383
devteam_bwa_bwa_0.1,5172,0.714478,0.848086,0.870843,0.963264,0.983759,1749.04311,438.66237,3498.08621,821.70647,5247.12932,1232.5597
iuc_hisat2_hisat2_2.0.5.1,5115,0.879233,0.938623,0.806452,0.95347,0.980059,372.83411,253.39496,745.66822,499.1944,1118.50233,748.79159
devteam_bamtools_filter_bamFilter_2.4.1,5090,0.66417,0.812315,0.632027,0.920827,0.973871,358.51294,99.59028,717.02589,237.53014,1075.53883,356.29521
devteam_samtools_mpileup_samtools_mpileup_2.1.3,5089,0.65285,0.809354,0.880524,0.970327,0.986244,2648.94094,191.02634,5297.88187,449.37179,7946.82281,674.05769
Interval2Maf1,5046,-0.585821,0.351948,0.893975,0.950059,0.968886,1198.06063,332.95098,2396.12126,484.2985,3594.18189,726.44775
devteam_samtools_idxstats_samtools_idxstats_2.0.1,4992,-0.417933,0.047226,0.81891,0.942308,0.96855,5.00067,2.825,10.00134,6.31291,15.00201,9.46937
devteam_picard_picard_BamIndexStats_1.56.0,4958,-0.252769,0.091033,0.918516,0.957845,0.96672,63.76472,27.17416,127.52943,56.09128,191.29415,84.13692
devteam_cufflinks_cufflinks_0.0.7,4935,0.518823,0.72599,0.883891,0.965755,0.981155,2392.68088,504.18684,4785.36177,875.70595,7178.04265,1313.55893
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.2.3.0,4935,0.802468,0.89831,0.933739,0.98156,0.990679,391.30633,46.23546,782.61266,107.72165,1173.91899,161.58248
devteam_samtools_stats_samtools_stats_2.0,4814,0.436719,0.675597,0.862074,0.936022,0.963027,113.94451,61.20402,227.88902,120.58647,341.83353,180.87971
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_1.0.0,4797,0.921603,0.960472,0.783615,0.913696,0.946425,541.25577,125.50004,1082.51154,255.75414,1623.76731,383.63122
iuc_vsearch_vsearch_masking_1.9.7.0,4795,0.921425,0.964776,0.806464,0.924295,0.958915,10.74216,4.5741,21.48433,11.08263,32.22649,16.62394
gff2bed1,4740,0.595685,0.787521,0.894093,0.949156,0.963502,36.10717,22.73252,72.21434,46.11333,108.32151,69.17
devteam_vcf2tsv_vcf2tsv_1.0.0_rc1.0,4699,0.439611,0.662452,0.917428,0.956798,0.967865,52.01088,24.15543,104.02176,52.78852,156.03263,79.18278
iuc_sra_tools_fastq_dump_2.8.1.2,4650,0.15412,0.455364,0.871398,0.946237,0.968387,4087.4995,4079.61171,8174.99899,8676.41586,12262.49849,13014.62379
devteam_fastx_nucleotides_distribution_cshl_fastx_nucleotides_distribution_1.0.0,4642,-0.213906,0.092169,0.881517,0.939249,0.957992,21.12031,14.6051,42.24062,25.2935,63.36093,37.94025
random_lines1,4605,0.52172,0.727142,0.895114,0.950489,0.969164,3354.56641,43.8887,6709.13281,85.12387,10063.69922,127.6858
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.3.6.0,4599,0.418983,0.650954,0.93042,0.976082,0.987171,812.12191,107.24918,1624.24382,194.74865,2436.36573,292.12297
devteam_fastq_to_tabular_fastq_to_tabular_1.1.0,4585,0.78231,0.886093,0.820282,0.920393,0.951583,149.04161,72.68473,298.08321,149.51647,447.12482,224.27471
rnateam_mafft_rbc_mafft_7.221.3,4578,0.548148,0.763553,0.902578,0.955876,0.970511,4590.02842,68.66767,9180.05683,180.22246,13770.08525,270.33369
bed2gff1,4570,0.711138,0.851668,0.907661,0.947485,0.964115,51.27021,54.87109,102.54043,105.42783,153.81064,158.14174
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.3.6.0,4516,0.602443,0.798297,0.804475,0.950619,0.975642,711.89998,418.18019,1423.79995,848.51975,2135.69993,1272.77962
devteam_depth_of_coverage_gatk_depth_of_coverage_0.0.2,4462,0.812103,0.905503,0.859479,0.959434,0.975796,1992.52022,1469.59145,3985.04045,2824.16729,5977.56067,4236.25093
devteam_ucsc_custom_track_build_ucsc_custom_track_1_1.0.0,4301,0.081074,0.405487,0.925597,0.960938,0.974191,49.51385,42.25318,99.0277,78.29316,148.54156,117.43974
iuc_bedtools_bedtools_intersectbed_2.22.0,4244,0.418705,0.641352,0.924127,0.953345,0.967719,55.04266,33.98607,110.08532,71.89107,165.12798,107.8366
CONVERTER_gff_to_bed_0,4177,0.396068,0.654853,0.908309,0.946852,0.961456,33.93079,22.68716,67.86158,45.78142,101.79237,68.67213
devteam_count_covariates_gatk_count_covariates_0.0.5,4175,0.85386,0.925401,0.783718,0.935331,0.969821,923.93923,426.20588,1847.87846,819.64489,2771.8177,1229.46733
nate_trinity_psc_trinity_psc_0.0.1,4148,0.430893,0.666108,0.795561,0.939489,0.965766,39343.39668,33249.94161,78686.79336,64649.54473,118030.19003,96974.31709
iuc_bedtools_bedtools_bamtobed_2.26.0.0,4108,0.836553,0.92286,0.822061,0.934764,0.960323,84.87558,17.72428,169.75116,38.50367,254.62675,57.7555
devteam_megablast_wrapper_megablast_wrapper_1.2.0,4067,0.52229,0.729999,0.804036,0.939022,0.96533,14722.29249,4687.70263,29444.58498,9770.4116,44166.87747,14655.6174
devteam_vcfcombine_vcfcombine_0.0.3,4058,-1.715602,0.533099,0.915232,0.957616,0.973387,67.76014,31.59871,135.52028,58.85673,203.28042,88.28509
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.2.3.0,4044,0.163618,0.631419,0.811573,0.95549,0.977745,585.47779,349.0287,1170.95557,775.53767,1756.43336,1163.3065
MAF_To_Fasta1,4003,0.111717,0.43317,0.851359,0.929052,0.953533,1384.28397,156.18001,2768.56795,373.10022,4152.85192,559.65033
bgruening_trim_galore_trim_galore_0.4.1,3950,0.86536,0.930265,0.858222,0.945058,0.968353,335.66851,98.06982,671.33701,228.46174,1007.00552,342.69261
bgruening_text_processing_tp_grep_tool_1.0.0,3872,0.347862,0.601893,0.86725,0.946796,0.969265,139.8365,28.1791,279.67299,71.97434,419.50949,107.96151
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.2.3.0,3870,0.432595,0.661069,0.863824,0.936693,0.964083,27.18057,13.38653,54.36114,29.7703,81.54171,44.65545
devteam_samtools_slice_bam_samtools_slice_bam_2.0,3796,0.272029,0.522891,0.851948,0.9344,0.963907,278.73411,85.17443,557.46823,185.11,836.20234,277.665
genomespace_file_browser_prod,3786,0.020409,0.168863,0.938986,0.979134,0.989699,2370.29433,2242.57147,4740.58867,4784.4792,7110.883,7176.7188
devteam_emboss_5_EMBOSS: getorf42_5.0.0,3760,-7.372375,0.663706,0.907178,0.950264,0.966222,69.757,15.60326,139.514,34.08179,209.27101,51.12269
iuc_bedtools_bedtools_bamtobed_2.24.0,3733,0.562982,0.790378,0.825347,0.916424,0.946695,148.86905,95.31482,297.7381,187.12847,446.60715,280.69271
devteam_picard_picard_SortSam_1.136.1,3719,0.803038,0.900954,0.767679,0.905617,0.944607,235.73963,56.90712,471.47925,112.76674,707.21888,169.1501
devteam_sam2interval_sam2interval_1.0.1,3682,0.732443,0.858845,0.773225,0.904943,0.938078,110.33651,72.34306,220.67303,142.10875,331.00954,213.16313
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.3.6.0,3653,0.012045,0.363399,0.904459,0.949083,0.964412,301.61712,193.6594,603.23425,425.37647,904.85137,638.0647
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.5.0.0,3633,0.150494,0.43515,0.843655,0.961464,0.988164,699.21731,413.44503,1398.43463,856.40844,2097.65194,1284.61266
devteam_vcfcombine_vcfcombine_1.0.0_rc1.0,3572,0.569795,0.782329,0.941769,0.976765,0.983204,104.60835,29.48902,209.21669,57.62957,313.82504,86.44435
devteam_samtools_stats_samtools_stats_2.0.1,3560,0.894569,0.947884,0.744658,0.911233,0.951401,26.97904,7.6568,53.95809,19.24988,80.93713,28.87482
devteam_samtools_rmdup_samtools_rmdup_1.0.0,3512,0.026349,0.572699,0.682796,0.889231,0.94732,187.46701,101.29223,374.93402,213.64022,562.40104,320.46033
devteam_table_recalibration_gatk_table_recalibration_0.0.5,3491,0.963647,0.982073,0.783158,0.93068,0.964767,459.50836,175.94055,919.01673,356.74136,1378.52509,535.11204
bgruening_text_processing_tp_find_and_replace_1.0.0,3478,0.615318,0.825961,0.895912,0.956581,0.971822,39.61565,13.326,79.2313,37.66009,118.84695,56.49013
CONVERTER_Bam_Bai_0,3453,0.581712,0.766591,0.830292,0.911961,0.937446,63.49551,35.27616,126.99101,79.86361,190.48652,119.79541
bgruening_text_processing_tp_cut_tool_1.1.0,3295,0.403797,0.65748,0.856141,0.942637,0.966007,8.6362,5.66358,17.2724,11.47268,25.90861,17.20902
devteam_lastz_lastz_wrapper_2_1.2.2,3290,0.462428,0.68478,0.897261,0.958659,0.972338,5429.09924,110.76756,10858.19849,241.79764,16287.29773,362.69646
devteam_emboss_5_EMBOSS: extractseq35_5.0.0,3281,0.052423,0.287064,0.912524,0.950624,0.967083,19.90485,13.29095,39.80969,31.09962,59.71454,46.64943
devteam_picard_picard_SamToFastq_1.56.1,3265,0.692444,0.841978,0.74517,0.909949,0.946399,193.84018,45.48728,387.68036,89.6968,581.52055,134.5452
devteam_picard_picard_CollectRnaSeqMetrics_1.126.0,3255,0.405994,0.657755,0.705376,0.935791,0.967742,91.73557,78.30635,183.47113,163.28474,275.2067,244.92711
devteam_vcfvcfintersect_vcfvcfintersect_1.0.0_rc1.0,3244,0.646428,0.830955,0.901971,0.951599,0.968554,37.23501,21.24305,74.47003,41.345,111.70504,62.0175
devteam_fastq_paired_end_splitter_fastq_paired_end_splitter_1.0.0,3236,0.755584,0.873678,0.695612,0.878245,0.927997,568.40885,134.90369,1136.81769,304.44258,1705.22654,456.66387
devteam_picard_picard_AddOrReplaceReadGroups_2.7.1.0,3163,0.895777,0.95409,0.723356,0.912421,0.954152,39.07757,12.08562,78.15515,23.7334,117.23272,35.60011
devteam_cuffnorm_cuffnorm_2.2.1.0,3160,0.832487,0.916387,0.72025,0.923416,0.968987,1453.9987,939.75671,2907.9974,1926.39185,4361.9961,2889.58777
iuc_stringtie_stringtie_1.2.3,3140,-0.423918,0.578363,0.758919,0.942037,0.973247,79.65752,36.88758,159.31504,73.76901,238.97256,110.65351
CONVERTER_fasta_to_len,3139,0.353151,0.652084,0.895195,0.942341,0.958908,46.00195,43.17754,92.0039,82.54091,138.00586,123.81136
devteam_featurecounter_featureCoverage1_2.0.0,3137,0.60507,0.789303,0.83551,0.929869,0.960473,96.63939,57.12456,193.27879,114.60658,289.91818,171.90987
bgruening_sailfish_sailfish_0.7.6.0,3132,0.753067,0.885724,0.850894,0.958812,0.980204,422.68754,95.70178,845.37508,198.63551,1268.06262,297.95327
devteam_bwa_bwa_mem_0.4.2,3130,0.759759,0.875534,0.814695,0.94345,0.974441,280.3058,102.04523,560.6116,194.67941,840.9174,292.01911
CONVERTER_wig_to_bigwig,3109,0.362462,0.656292,0.747507,0.887745,0.929237,62.67604,34.6267,125.35208,63.17783,188.02812,94.76675
iuc_hisat2_hisat2_1.0.1,3108,0.758917,0.870704,0.882561,0.966538,0.985521,1013.04031,340.64894,2026.08061,1374.39213,3039.12092,2061.5882
devteam_emboss_5_EMBOSS: transeq101_5.0.0,3107,0.157299,0.525896,0.914393,0.957518,0.968139,41.27692,29.64576,82.55384,52.96441,123.83076,79.44661
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.2.3.0,3046,0.778613,0.881573,0.87065,0.945833,0.965529,162.44473,78.35986,324.88946,155.69727,487.33419,233.5459
devteam_sam_merge_sam_merge2_1.1.2,3006,0.687143,0.835681,0.802728,0.944777,0.967731,732.39814,348.21792,1464.79629,739.71413,2197.19443,1109.57119
devteam_cuffdiff_cuffdiff_2.2.1.2,2998,0.640737,0.805986,0.918949,0.980655,0.989327,7114.74982,2323.77444,14229.49964,4086.35075,21344.24947,6129.52612
devteam_emboss_5_EMBOSS: fuzznuc37_5.0.1,2989,0.754611,0.869692,0.864837,0.932083,0.955503,27.36404,8.32233,54.72808,17.37994,82.09212,26.06991
CONVERTER_bed_to_gff_0,2979,-0.300788,0.741897,0.897617,0.943941,0.960725,50.25317,29.30343,100.50634,65.08349,150.7595,97.62524
aaronquinlan_bedtools_bedtools_multiintersectbed_0.1.0,2938,0.38117,0.805331,0.924094,0.956771,0.969707,43.1148,23.28785,86.2296,46.07627,129.3444,69.11441
devteam_vcfbedintersect_vcfbedintersect_1.0.0_rc1.0,2927,0.874353,0.952638,0.908441,0.953537,0.974035,58.50635,13.75203,117.01271,25.95379,175.51906,38.93069
bgruening_text_processing_tp_sed_tool_1.1.0,2926,0.655538,0.761316,0.848602,0.958989,0.978127,20.16692,2.92301,40.33384,5.78267,60.50075,8.67401
gregory-minevich_bcftools_view_bcftools_view_0.0.1,2899,0.752297,0.868388,0.854432,0.935148,0.957569,53.1775,18.00528,106.35501,44.0614,159.53251,66.0921
CONVERTER_len_to_linecount,2896,-0.096768,0.000743,0.911949,0.957186,0.969616,42.22254,56.77902,84.44508,99.63622,126.66762,149.45432
gregory-minevich_cloudmap_variant_discovery_mapping_cloudmap_variant_discovery_mapping_1.0.0,2894,0.173272,0.467761,0.886659,0.93469,0.94955,42.93529,25.43443,85.87057,51.30803,128.80586,76.96204
gene2exon1,2868,0.241432,0.547495,0.90272,0.949791,0.965481,32.22638,21.6382,64.45277,39.32548,96.67915,58.98821
nick_allele_counts_allele_counts_1_1.2,2860,0.668182,0.840665,0.894402,0.943706,0.962236,27.59429,13.80314,55.18858,30.79402,82.78287,46.19103
devteam_samtools_mpileup_samtools_mpileup_2.0,2856,0.685994,0.856655,0.861345,0.94888,0.97479,1165.05674,164.33076,2330.11349,325.5112,3495.17023,488.2668
devteam_kraken_kraken_1.2.1,2809,0.233531,0.509376,0.76611,0.919186,0.956924,2395.5453,261.12193,4791.09059,516.02821,7186.63589,774.04231
devteam_picard_picard_MergeSamFiles_1.126.0,2789,0.728719,0.852623,0.872354,0.947293,0.965938,210.24065,43.82656,420.48129,79.15464,630.72194,118.73196
iuc_bedtools_bedtools_sortbed_2.26.0.0,2771,0.429685,0.698716,0.837972,0.933602,0.954893,9.93092,5.06686,19.86184,10.21746,29.79276,15.3262
iuc_hisat2_hisat2_2.1.0,2747,0.687744,0.83868,0.869676,0.947944,0.971606,386.0929,231.26347,772.18579,435.22931,1158.27869,652.84397
iuc_sra_tools_fastq_dump_1.2.5,2718,0.067054,0.27199,0.898087,0.961369,0.976821,3595.28895,4406.0726,7190.57791,8317.94687,10785.86686,12476.92031
devteam_emboss_5_EMBOSS: needle56_5.0.0,2673,0.444325,0.713765,0.90722,0.961092,0.975683,122.25864,37.60322,244.51728,79.05164,366.77592,118.57746
devteam_picard_picard_SamToFastq_1.136.0,2669,0.593829,0.776901,0.785691,0.912327,0.942676,173.93604,70.96187,347.87207,127.8087,521.80811,191.71305
iuc_bedtools_bedtools_bamtobed_2.22.0,2660,0.622099,0.80405,0.767669,0.897368,0.931953,139.63207,87.7514,279.26415,176.88971,418.89622,265.33457
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_2.0.1.0,2629,0.945573,0.973675,0.797645,0.910236,0.947129,116.74966,7.78404,233.49932,15.07508,350.24899,22.61262
ChangeCase,2626,-0.16112,0.294728,0.90594,0.953922,0.968393,46.48243,55.61227,92.96485,105.91749,139.44728,158.87624
devteam_emboss_5_EMBOSS: compseq14_5.0.0,2615,0.179666,0.459937,0.893691,0.94302,0.962905,44.00358,33.95896,88.00716,80.7587,132.01074,121.13805
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.5.0.0,2591,0.34232,0.58268,0.831716,0.940946,0.969122,36.97503,18.62663,73.95006,35.58702,110.92509,53.38052
iuc_bedtools_bedtools_coveragebed_2.22.1,2572,0.396302,0.631503,0.835534,0.935849,0.965788,187.8932,51.53504,375.78641,114.01487,563.67961,171.02231
CONVERTER_bedgraph_to_bigwig,2570,0.892013,0.945364,0.657199,0.859138,0.922954,26.18953,21.7574,52.37906,42.93217,78.56859,64.39826
iuc_datamash_transpose_datamash_transpose_1.0.6,2550,0.061194,0.477753,0.874902,0.934118,0.951765,251.89103,30.46237,503.78206,59.81931,755.67309,89.72897
devteam_fastq_stats_fastq_stats_1.1.1,2502,0.948841,0.976078,0.659472,0.848521,0.918465,139.80597,11.21178,279.61194,24.94857,419.41791,37.42286
CONVERTER_fastq_to_fqtoc0,2487,-0.866951,0.267739,0.840772,0.922799,0.941697,71.64086,21.77984,143.28173,44.89311,214.92259,67.33967
devteam_vcfbreakcreatemulti_vcfbreakcreatemulti_0.0.3,2470,0.511192,0.876158,0.918626,0.95749,0.970445,46.0984,41.79561,92.1968,81.93594,138.29519,122.90391
devteam_gi2taxonomy_Fetch Taxonomic Ranks_1.1.0,2455,-0.05422,0.43254,0.803262,0.925054,0.963749,474.49409,423.46344,948.98818,828.05208,1423.48227,1242.07812
hgv_david,2409,0.114485,0.390353,0.923205,0.957659,0.966791,30.38485,36.64162,60.76969,69.1704,91.15454,103.7556
devteam_vcfselectsamples_vcfselectsamples_0.0.3,2385,0.940448,0.97691,0.902306,0.946751,0.965618,80.93211,30.72845,161.86422,60.84747,242.79634,91.2712
devteam_picard_picard_CollectInsertSizeMetrics_1.136.0,2373,0.498022,0.710837,0.668774,0.901812,0.950695,141.0017,108.20982,282.0034,216.14186,423.0051,324.21279
devteam_picard_PicardInsertSize_1.56.0,2339,0.462351,0.705177,0.729799,0.891828,0.935441,80.23077,47.91011,160.46154,85.87522,240.6923,128.81283
