toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_interval,median_interval
iuc_mothur_venn_mothur_venn_1.36.1.0,91,0.733011,0.911782,0.559498,0.812903,0.901075,994.03503,0.11457
devteam_picard_picard_CollectWgsMetrics_1.136.0,91,-1.97672,0.363663,0.592832,0.8681,0.94552,444.85324,111.64157
devteam_picard_picard_FilterSamReads_1.126.0,91,0.464656,0.721858,0.668817,0.856272,0.944803,98.9286,27.32271
iuc_macs2_macs2_filterdup_2.1.0.20151222.0,91,0.73158,0.875411,0.615771,0.867025,0.922581,51.75734,11.28988
devteam_vcfflatten_vcfflatten2_1.0.0_rc1.0,91,0.224356,0.88259,0.451613,0.714337,0.856989,48.33125,1.64541
jjohnson_mothur_toolsuite_mothur_cluster_1.28.0,90,0.429475,0.812988,0.5,0.688889,0.822222,4.80206,0.03971
iuc_bedtools_bedtools_nucbed_2.26.0.0,89,0.381369,0.699609,0.628352,0.875862,0.898851,6.46624,0.36385
jjohnson_mothur_toolsuite_mothur_align_seqs_1.20.0,89,0.69475,0.827124,0.607663,0.854406,0.899234,661.16097,41.90202
iuc_gemini_db_info_gemini_db_info_0.18.1.0,88,-0.236686,0.104788,0.591188,0.840613,0.9659,3.02174,1.31999
sauria_hifive_hifive_0.1.0,87,0.343625,0.696372,0.586207,0.827586,0.965517,18.88806,8.63099
iuc_bedtools_bedtools_mergebed_2.27.0.0,86,0.687096,0.938423,0.673645,0.835796,0.906404,5.54975,0.07481
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.2.3.0,85,-0.692057,0.066666,0.600164,0.799672,0.917488,1087.30976,4.0878
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.3.5.0,84,-0.011609,0.257277,0.547619,0.77381,0.892857,25.35905,8.19095
anton_vcfannotategenotypes_vcfannotategenotypes_0.0.2,84,0.34056,0.758058,0.5,0.72619,0.857143,13.30484,0.73599
iuc_bedtools_bedtools_getfastabed_2.27.0.1,83,0.122476,0.418573,0.600529,0.794533,0.939594,7.7068,4.618
devteam_print_reads_gatk_print_reads_0.0.2,81,0.44844,0.755178,0.604938,0.876543,0.962963,126.77095,6.83048
devteam_emboss_5_EMBOSS: checktrans9_5.0.0,81,-0.174566,0.241695,0.518519,0.777778,0.876543,5.42717,1.13389
nick_dunovo_make_families_2.0.9,80,0.957139,0.980702,0.636752,0.874169,0.987179,6.05213,3.66557
devteam_mutate_snp_codon_mutate_snp_codon_1_1.0.0,80,0.52321,0.768318,0.574549,0.78585,0.88699,6.44629,0.64276
CONVERTER_bam_native_to_bam,80,0.742939,0.875819,0.623932,0.822412,0.923077,274.83316,49.52998
devteam_emboss_5_EMBOSS: digest23_5.0.0,78,0.47818,0.735102,0.525641,0.871795,0.923077,3.49055,0.64225
CONVERTER_fastqcssangergz_to_fastqcssanger,78,0.579946,0.775953,0.487179,0.717949,0.820513,11.26569,1.58689
MAF_To_Interval1,78,0.868827,0.972801,0.538462,0.730769,0.846154,33.58875,2.70972
devteam_picard_picard_QualityScoreDistribution_1.126.0,77,0.571609,0.850392,0.470769,0.895897,0.961026,31.31149,18.00367
iuc_mothur_dist_seqs_mothur_dist_seqs_1.36.1.0,77,0.596019,0.930603,0.662051,0.84359,0.921026,1372.08647,1.12069
nick_dunovo_align_families_2.0.9,77,0.207303,0.518662,0.454359,0.806154,0.909231,8979.79403,5715.96184
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.3.5.0,76,0.264009,0.578469,0.553846,0.843077,0.960513,175.78721,44.14131
devteam_short_reads_figure_score_quality_score_distribution_1.0.2,76,0.470063,0.740141,0.629231,0.893846,0.96,8.87619,3.23449
nick_dunovo_correct_barcodes_2.0.9,76,0.678653,0.834008,0.607179,0.803077,0.868718,20.0875,5.79552
iuc_bedtools_bedtools_map_2.26.0.0,76,0.337584,0.554923,0.605128,0.841538,0.933333,6.25508,1.41994
iuc_bedtools_bedtools_flankbed_2.26.0.0,75,0.442831,0.738722,0.573333,0.733333,0.853333,1.56722,0.30683
devteam_poisson2test_poisson2test_1.0.0,75,-0.097961,0.06741,0.613333,0.8,0.88,1.36154,0.27647
iuc_bedtools_bedtools_coveragebed_2.27.0.2,74,0.595603,0.803864,0.674444,0.890556,0.931111,224.31558,7.12764
devteam_emboss_5_EMBOSS: patmatdb67_5.0.0,74,0.792856,0.89125,0.582222,0.852778,0.919444,0.12092,0.09867
pjbriggs_trimmomatic_trimmomatic_0.36.2,74,0.363481,0.686231,0.553889,0.783889,0.878333,38.44932,4.42437
iuc_bedtools_bedtools_jaccard_2.22.0,74,0.073067,0.307755,0.593333,0.741667,0.877778,7.9127,0.1358
iuc_gemini_interactions_gemini_interactions_0.18.1.0,74,0.665011,0.856687,0.541667,0.757222,0.851111,1903.02892,0.46187
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.2.2.0,74,0.395859,0.558419,0.610556,0.812222,0.933333,713.22804,338.0743
devteam_emboss_5_EMBOSS: cai6_5.0.0,73,0.053227,0.370551,0.588889,0.835,0.876111,2.6572,1.24328
iuc_mothur_split_abund_mothur_split_abund_1.36.1.0,73,0.122154,0.458384,0.53,0.736111,0.819444,0.53339,0.03856
jjohnson_mothur_toolsuite_mothur_count_seqs_1.21.0,72,0.142684,0.566244,0.541667,0.847222,0.888889,7.40075,0.04546
devteam_print_reads_gatk_print_reads_0.0.1,72,0.132253,0.469111,0.652778,0.930556,0.958333,13.8262,8.73985
devteam_picard_picard_BedToIntervalList_1.136.0,72,-0.146897,0.053918,0.416667,0.777778,0.875,12.66038,3.71443
bgruening_text_processing_tp_text_file_with_recurring_lines_1.0.0,72,0.183444,0.367742,0.805556,0.902778,0.958333,2.4265,3.24289
iuc_quast_quast_4.6.3,71,0.492702,0.817846,0.574879,0.82971,0.858696,5.13361,2.31583
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.2.3.0,71,0.698601,0.84503,0.647947,0.8593,0.914855,73.78754,34.40779
devteam_samtools_mpileup_samtools_mpileup_2.1,70,0.398118,0.598317,0.541667,0.769928,0.812802,471.30501,27.50289
devteam_emboss_5_EMBOSS: est2genome32_5.0.0,70,0.113726,0.441069,0.700483,0.899155,0.985507,1623.13648,7.34281
devteam_emboss_5_EMBOSS: helixturnhelix43_5.0.0,70,-12.339974,0.334973,0.456522,0.68599,0.844203,5.31653,0.65497
iuc_gemini_comp_hets_gemini_comp_hets_0.18.1.0,69,-0.190995,0.158238,0.637681,0.855072,0.884058,5.39512,2.77579
devteam_samtools_calmd_samtools_calmd_2.0,69,0.664294,0.889619,0.623188,0.869565,0.927536,309.47885,23.7165
iuc_bedtools_bedtools_clusterbed_2.24.0,69,0.107945,0.436133,0.521739,0.84058,0.913043,13.3042,8.97239
iuc_macs2_macs2_refinepeak_2.1.0.20151222.0,68,0.641106,0.887904,0.735178,0.895916,0.940711,1554.31839,178.69461
miller-lab_genome_diversity_gd_dpmix_1.2.0,68,0.584679,0.961556,0.63307,0.839262,0.942029,247.69574,3.67867
jjohnson_mothur_toolsuite_mothur_screen_seqs_1.24.0,68,0.500086,0.869938,0.677866,0.855072,0.913043,10.8223,0.74237
bgruening_text_processing_tp_unfold_column_tool_1.1.0,68,0.34208,0.886625,0.692358,0.839921,0.926877,121.56745,0.7807
devteam_emboss_5_EMBOSS: pepwheel72_5.0.0,68,-3.997019,0.10302,0.573123,0.79249,0.806983,0.87528,0.03841
iuc_bedtools_bedtools_randombed_2.22.0,68,-0.18414,0.379492,0.662714,0.779974,0.86693,4.16529,1.89581
devteam_emboss_5_EMBOSS: newseq59_5.0.0,67,-0.04626,0.0,0.864954,0.940053,0.969697,3.24408,1.88557
devteam_emboss_5_EMBOSS: trimest102_5.0.0,67,0.203869,0.453104,0.672596,0.895916,0.911067,4.94707,0.78897
iuc_mothur_nmds_mothur_nmds_1.36.1.0,66,0.165694,0.481314,0.742424,0.863636,0.939394,1.35978,0.12953
iuc_meme_fimo_meme_fimo_4.11.0.2,65,0.441231,0.802999,0.600289,0.784271,0.922078,95.86036,7.4274
iuc_dexseq_dexseq_1.20.1,65,0.812301,0.910195,0.663059,0.893939,0.969697,2558.27588,3693.5532
boris_hetbox_hetbox_1.0,65,-0.297758,-0.003652,0.430014,0.799423,0.844877,2.00175,0.60637
iuc_mothur_count_groups_mothur_count_groups_1.36.1.0,65,-0.165002,0.124889,0.569986,0.753968,0.815296,1.01928,0.17505
devteam_find_diag_hits_find_diag_hits_1.0.0,65,0.634451,0.844541,0.598124,0.813131,0.905483,19.57895,1.28191
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.3.6.0,65,0.406266,0.781192,0.753247,0.892496,0.923521,9111.26194,77.98093
jjohnson_mothur_toolsuite_mothur_unique_seqs_1.21.0,64,0.285378,0.684365,0.594517,0.828283,0.907648,9.83252,3.13956
jjohnson_mothur_toolsuite_mothur_venn_1.24.0,64,-0.061418,0.578247,0.531025,0.781385,0.921356,11.89212,0.47819
iuc_mothur_cluster_mothur_cluster_1.36.1.0,63,0.424386,0.903715,0.555556,0.873016,0.968254,136.77285,0.10807
iuc_mothur_sub_sample_mothur_sub_sample_1.36.1.0,62,-0.280377,-0.099304,0.580159,0.74127,0.888095,1.226,0.77519
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.2.2.0,62,-0.038569,0.371143,0.466667,0.837302,0.950794,814.67025,7.48295
devteam_emboss_5_EMBOSS: charge8_5.0.0,62,0.201037,0.751036,0.565873,0.840476,0.935714,13.76581,0.83591
devteam_best_regression_subsets_BestSubsetsRegression1_1.0.0,61,-0.246588,0.177103,0.510317,0.820635,0.869841,11.74611,3.73897
bgruening_text_processing_tp_tac_1.0.0,61,-0.121116,0.309121,0.638095,0.802381,0.91746,4.46519,1.07806
devteam_snpfreq_hgv_snpFreq_1.0.1,60,0.684862,0.88247,0.783333,0.85,0.916667,2479.73807,65.25073
iuc_vsearch_vsearch_alignment_1.9.7.0,60,0.627439,0.885817,0.7,0.866667,0.933333,1554.87848,104.22328
devteam_ncbi_blast_plus_ncbi_makeblastdb_0.2.01,59,0.19354,0.680267,0.595614,0.730702,0.814035,3.03437,0.72649
devteam_emboss_5_EMBOSS: cpgreport16_5.0.0,58,0.24893,0.772496,0.534211,0.760526,0.812281,15.40854,3.81095
iuc_bedtools_bedtools_flankbed_2.22.0,58,-0.208388,-0.034562,0.655263,0.845614,0.914035,3.08493,1.65614
iuc_mothur_dist_shared_mothur_dist_shared_1.36.1.0,58,0.304883,0.534652,0.620175,0.757895,0.84386,4.58074,0.10805
devteam_emboss_5_EMBOSS: diffseq22_5.0.0,58,-53.526566,-0.009407,0.615789,0.87807,0.948246,2305.6804,5.11549
anton_vcfgeno2haplo_vcfgeno2haplo_0.0.2,58,-0.057626,0.477999,0.723684,0.914035,0.914035,13.5468,1.95249
CONVERTER_fastagz_to_fasta,58,0.925036,0.977899,0.585965,0.82807,0.897368,12.35659,2.51173
iuc_bedtools_bedtools_randombed_2.24.0,57,-0.142477,0.058349,0.684211,0.877193,0.964912,17.77253,10.92713
iuc_bedtools_bedtools_bamtofastq_2.27.0.0,57,0.62201,0.858167,0.649123,0.859649,0.894737,11.59432,4.67418
iuc_bedtools_bedtools_groupbybed_2.24.0,57,-0.222633,0.52374,0.473684,0.736842,0.77193,2.18013,0.08581
bgruening_diffbind_diffbind_2.0.2,57,-0.333704,-0.014595,0.666667,0.877193,0.912281,34.27716,4.06842
devteam_vcfprimers_vcfprimers_1.0.0_rc1.0,57,0.595536,0.84259,0.596491,0.842105,0.912281,18.09584,0.35854
iuc_gemini_actionable_mutations_gemini_actionable_mutations_0.18.1.0,57,-0.367039,0.249961,0.45614,0.789474,0.894737,3.16067,1.19949
devteam_emboss_5_EMBOSS: trimseq103_5.0.0,56,0.013815,0.530858,0.464912,0.697856,0.787524,1.82717,0.49479
jjohnson_mothur_toolsuite_mothur_reverse_seqs_1.20.0,55,-1.687031,0.355372,0.599415,0.837232,0.909357,5.63736,1.84825
devteam_vcfaddinfo_vcfaddinfo_1.0.0_rc1.0,54,-5.285562,0.477243,0.537037,0.759259,0.925926,56.48169,9.77885
devteam_vcfprimers_vcfprimers_0.0.3,54,-0.134651,0.347457,0.574074,0.833333,0.87037,23.98237,2.47353
devteam_vcfdistance_vcfdistance_1.0.0_rc1.0,53,0.312747,0.867889,0.622004,0.848584,0.905229,50.32006,0.99991
iuc_bedtools_bedtools_fisher_2.22.0,53,-0.037567,0.27058,0.505447,0.712418,0.844227,2.62655,0.09271
gff_filter_by_feature_count,53,0.405151,0.842049,0.430283,0.849673,0.906318,5.62125,0.85031
devteam_picard_picard_BedToIntervalList_1.126.0,53,-0.21087,0.086059,0.432462,0.755991,0.88671,6.56199,1.54936
iuc_mothur_make_biom_mothur_make_biom_1.36.1.0,52,0.007221,0.46078,0.538126,0.788671,0.867102,0.83969,0.08488
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.3.5.0,51,0.626181,0.911303,0.45098,0.745098,0.843137,363.93709,13.12219
devteam_kernel_principal_component_analysis_kpca1_1.0.0,51,-0.029183,0.196188,0.607843,0.823529,0.901961,293.78659,8.65158
iuc_deseq2_deseq2_2.1.8.4,51,-0.006225,0.281563,0.45098,0.803922,0.921569,104.43339,29.83326
iuc_bedtools_bedtools_bed12tobed6_2.24.0,50,-0.246044,0.079948,0.522059,0.781863,0.86152,3.84916,3.34337
iuc_bedtools_bedtools_closestbed_2.27.0.0,50,-0.190615,0.068163,0.558824,0.83701,0.876225,0.20648,0.18037
devteam_emboss_5_EMBOSS: cai_custom6_5.0.0,50,-6.175449,-0.022565,0.578431,0.79902,0.89951,12.85741,1.94012
iuc_bedtools_bedtools_links_2.26.0.0,50,-11.554358,0.962011,0.596814,0.818627,0.859069,67.91126,0.06183
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.3.6.0,49,-1.184557,0.162819,0.633578,0.895833,0.9375,117.50443,23.80776
devteam_emboss_5_EMBOSS: prettyseq80_5.0.0,49,0.470111,0.780726,0.61152,0.919118,0.980392,16.41368,0.4293
iuc_macs2_macs2_bdgdiff_2.1.0.20140616.0,48,0.823665,0.923744,0.708333,0.916667,0.958333,68.26962,56.19405
iuc_mothur_corr_axes_mothur_corr_axes_1.36.1.0,48,0.040081,0.342899,0.5,0.833333,0.958333,2.33458,0.16875
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.3.5.0,47,0.375132,0.666789,0.680556,0.829167,0.913889,580.4718,187.39294
iuc_bedtools_bedtools_unionbedgraph_2.22.0,47,0.545317,0.938353,0.804167,0.977778,0.977778,510.721,390.15403
nick_dunovo_dunovo_2.0.12,47,0.936153,0.986861,0.681944,0.873611,0.979167,220.23784,1.5398
iuc_vsearch_vsearch_masking_1.1.3.1,47,0.147893,0.577639,0.425,0.784722,0.936111,8.47411,3.86955
iuc_bedtools_bedtools_randombed_2.26.0.0,47,0.502524,0.76447,0.681944,0.827778,0.934722,0.93483,0.2792
anton_vcfdistance_vcfdistance_0.0.2,46,0.458769,0.753784,0.547222,0.677778,0.806944,25.37941,0.20655
devteam_emboss_5_EMBOSS: einverted28_5.0.0,45,0.188749,0.72696,0.6,0.822222,0.888889,370.21487,14.01325
nick_dunovo_make_families_2.0.12,45,0.667223,0.814407,0.555556,0.844444,0.933333,4.05182,1.0899
fastqc,45,0.858156,0.962805,0.644444,0.755556,0.933333,45.11762,3.20292
jjohnson_mothur_toolsuite_mothur_filter_seqs_1.20.0,45,0.368715,0.922517,0.622222,0.755556,0.888889,64.0963,4.02424
iuc_mothur_pcoa_mothur_pcoa_1.36.1.0,45,0.484901,0.823048,0.755556,0.866667,0.933333,2.11617,1.16056
devteam_picard_picard_MergeBamAlignment_2.7.1.0,44,0.888731,0.96177,0.725397,0.885714,0.931746,112.16707,20.60134
devteam_emboss_5_EMBOSS: sigcleave88_5.0.0,44,0.627197,0.833018,0.546032,0.796825,0.885714,1.18117,0.67113
devteam_picard_picard_MeanQualityByCycle_1.126.0,44,0.202838,0.607663,0.477778,0.684127,0.81746,31.46104,4.31396
miller-lab_genome_diversity_gd_cluster_kegg_1.0.0,44,0.964917,0.984568,0.596825,0.887302,0.887302,9.67015,1.2564
miller-lab_genome_diversity_gd_find_intervals_1.1.0,44,0.217539,0.536883,0.684127,0.911111,0.933333,3.94416,2.49491
iuc_macs2_macs2_predictd_2.1.0.20151222.0,44,0.259943,0.624578,0.457143,0.771429,0.861905,65.24418,25.27955
devteam_emboss_5_EMBOSS: prettyplot79_5.0.0,43,0.677128,0.946046,0.420635,0.744444,0.814286,105.24976,2.38836
nick_dunovo_align_families_2.0.12,43,-0.174939,0.48371,0.604762,0.85873,0.906349,13176.48959,2585.49874
iuc_multigps_multigps_0.73.0,42,0.18588,0.560515,0.714286,0.833333,0.904762,21488.28223,14804.88247
anton_vcfbreakcreatemulti_vcfbreakcreatemulti_0.0.2,42,0.437523,0.807874,0.690476,0.904762,0.928571,21.85916,1.5728
devteam_picard_picard_CollectBaseDistributionByCycle_1.126.0,42,0.833643,0.953445,0.5,0.761905,0.904762,70.63571,16.79584
anton_vcfprimers_vcfprimers_0.0.2,42,0.407786,0.739148,0.690476,0.880952,0.952381,20.68143,4.46865
devteam_emboss_5_EMBOSS: tmap99_5.0.0,41,0.283569,0.894274,0.589744,0.82967,0.90293,44.31002,0.12568
modENCODEworm,41,-3.211259,0.0,0.752747,0.849817,0.97619,6.24489,4.03337
nick_duplex_duplex_0.5,41,0.574205,0.911386,0.6337,0.85348,0.901099,5.99698,0.31847
devteam_emboss_5_EMBOSS: seqmatchall83_5.0.0,40,0.833539,0.923845,0.498168,0.800366,0.924908,3553.26615,137.69414
devteam_emboss_5_EMBOSS: marscan49_5.0.0,40,-2.323669,-0.161619,0.531136,0.831502,0.855311,4.52969,2.72329
devteam_emboss_5_EMBOSS: coderet13_5.0.0,40,-1.025043,0.298038,0.650183,0.749084,0.849817,13.32621,0.25052
devteam_vcfdistance_vcfdistance_0.0.3,40,0.508042,0.837523,0.608059,0.75641,0.901099,431.55485,2.65522
devteam_variants_validate_gatk_validate_variants_0.0.4,38,-1.157041,0.897873,0.581197,0.948718,0.948718,96.42975,17.286
devteam_vcfleftalign_vcfleftalign_0.0.3,38,-2.578792,0.377256,0.608974,0.741453,0.792735,155.92444,0.55241
MAF_Reverse_Complement_1,38,-5.057312,0.382765,0.57906,0.739316,0.790598,36.50835,1.04419
devteam_indels_3way_indels_3way_1.0.3,37,0.782222,0.909549,0.779915,0.916667,0.916667,34.14252,0.10553
devteam_quality_filter_qualityFilter_1.0.1,37,0.858089,0.950016,0.653846,0.869658,0.92094,65.39615,4.93694
iuc_gemini_set_somatic_gemini_set_somatic_0.18.1.0,37,0.855116,0.9635,0.487179,0.730769,0.758547,17.2542,1.3085
iuc_bedtools_bedtools_subtractbed_2.27.0.0,36,-8.851078,0.570596,0.388889,0.611111,0.861111,11.70967,0.36877
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.3.5.0,36,-3.226438,-0.199259,0.472222,0.833333,0.916667,14.59851,10.1031
devteam_emboss_5_EMBOSS: wordmatch110_5.0.0,36,-0.028569,0.205973,0.638889,0.916667,0.944444,2.373,0.14286
arkarachai-fungtammasan_str_fm_fetchflank_1.0.0,36,0.635671,0.938616,0.527778,0.777778,0.861111,1.13983,0.14193
devteam_fastq_paired_end_deinterlacer_fastq_paired_end_deinterlacer_1.1.1,35,0.834891,0.987583,0.714646,0.80303,0.914141,435.93866,1.74192
iuc_gemini_mendel_errors_gemini_mendel_errors_0.18.1.0,35,-0.709746,0.108884,0.371212,0.598485,0.772727,8.95609,0.74004
iuc_mothur_summary_single_mothur_summary_single_1.36.1.0,35,-1.239171,-0.135631,0.484848,0.742424,0.825758,0.89364,0.15809
devteam_picard_picard_CollectGcBiasMetrics_2.7.1.0,34,0.328428,0.743078,0.613636,0.820707,0.820707,36.88174,0.96132
devteam_picard_picard_ReplaceSamHeader_1.136.0,34,0.605848,0.816806,0.5,0.79798,0.858586,87.17746,10.56305
iuc_gemini_dump_gemini_dump_0.18.1.0,33,0.899442,0.958718,0.545455,0.818182,0.939394,6.04406,3.01947
jjohnson_mothur_toolsuite_mothur_chimera_uchime_1.23.0,33,0.483913,0.725841,0.69697,0.757576,0.848485,8341.89982,2.11727
iuc_bedtools_bedtools_bed12tobed6_2.26.0.0,32,0.304708,0.721094,0.457576,0.706061,0.833333,0.10522,0.03468
iuc_bedtools_bedtools_clusterbed_2.22.0,32,0.68236,0.956236,0.754545,0.939394,1.0,61.26255,13.17067
devteam_vcfaddinfo_vcfaddinfo_0.0.3,32,-0.017195,0.390267,0.281818,0.872727,0.90303,112.31392,23.74649
iuc_gemini_roh_gemini_roh_0.18.1.0,32,0.753107,0.905894,0.412121,0.724242,0.906061,52.25093,25.64267
devteam_lastz_lastz_wrapper_2_1.3,32,-8.262799,-0.219411,0.49697,0.748485,0.809091,16568.41806,132.85737
devteam_freebayes_freebayes_0.0.2,32,0.871328,0.958029,0.378788,0.757576,0.878788,1073.38593,2522.05219
devteam_hgv_hilbertvis_hgv_hilbertvis_1.0.0,31,-0.287913,0.266169,0.454545,0.90303,0.966667,4.61518,4.02844
iuc_bedtools_bedtools_maskfastabed_2.24.0,30,0.322514,0.77764,0.666667,0.733333,0.866667,41.02806,4.10989
iuc_bedtools_bedtools_multicovtbed_2.27.0.0,30,0.269959,0.641417,0.5,0.8,0.966667,227.07879,105.90527
devteam_emboss_5_EMBOSS: plotcon75_5.0.0,29,0.315226,0.488315,0.540741,0.751852,0.888889,210.6122,5.63708
devteam_emboss_5_EMBOSS: octanol63_5.0.0,29,0.071111,0.53456,0.651852,0.896296,0.933333,0.18201,0.05384
crs4_taxonomy_krona_chart_taxonomy_krona_chart_2.0.0,29,-0.174271,0.129686,0.618519,0.862963,0.92963,5.82311,4.06299
miller-lab_genome_diversity_gd_discover_familial_relationships_1.0.0,29,0.313694,0.788601,0.651852,0.855556,0.925926,14.3623,0.39733
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.3.6.0,29,-0.378767,-0.201075,0.411111,0.788889,0.892593,58.6629,51.84219
iuc_gemini_fusions_gemini_fusions_0.18.1.0,29,-1.374168,0.062481,0.303704,0.585185,0.733333,0.3164,0.2598
iuc_mothur_get_groups_mothur_get_groups_1.36.1.0,29,0.263122,0.500007,0.755556,0.859259,0.892593,5.02211,6.73522
iuc_bedtools_bedtools_nucbed_2.24.0,29,-0.167296,0.049582,0.585185,0.896296,0.966667,14.16524,4.24677
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.3.5.0,29,-0.042873,0.609687,0.518519,0.896296,0.962963,721.05885,707.37959
nick_dunovo_correct_barcodes_2.0.12,29,0.178141,0.682445,0.696296,0.762963,0.866667,135.51449,78.20802
iuc_bedtools_bedtools_spacingbed_2.24.0,28,0.138743,0.628179,0.637037,0.851852,0.962963,244.53783,120.76763
devteam_emboss_5_EMBOSS: pepcoil68_5.0.0,28,0.609174,0.821511,0.648148,0.788889,0.859259,1.61527,0.46687
iuc_bedtools_bedtools_bedpetobam_2.26.0.0,28,0.758094,0.981118,0.748148,0.925926,0.962963,238.04811,0.37255
CONVERTER_sam_to_bam_native,28,0.013265,0.485524,0.637037,0.892593,0.892593,0.65531,0.66513
nick_dunovo_dunovo_2.0.6,28,0.735989,0.889064,0.707407,0.962963,1.0,214.43038,92.09957
nick_dunovo_dunovo_0.8.1,28,0.781617,0.94557,0.425926,0.714815,0.822222,107.45572,50.16331
devteam_emboss_5_EMBOSS: cutseq18_5.0.0,27,-1.408045,-0.09495,0.518519,0.777778,0.851852,2.64233,2.46267
jjohnson_mothur_toolsuite_mothur_count_groups_1.23.0,27,-0.810558,0.150325,0.518519,0.703704,0.740741,2.09453,0.79475
iuc_macs2_macs2_bdgbroadcall_2.1.0.20140616.0,27,0.608222,0.830934,0.62963,0.851852,0.925926,5.77213,0.54351
devteam_emboss_5_EMBOSS: nthseq62_5.0.0,27,-1.116698,-0.019302,0.481481,0.777778,0.888889,4.06688,0.60491
devteam_generate_pc_lda_matrix_generate_matrix_for_pca_and_lda1_1.0.0,27,-0.636444,-0.229535,0.666667,0.888889,0.925926,0.45858,0.59636
iuc_gemini_stats_gemini_stats_0.18.1.0,27,-11.066581,0.298596,0.37037,0.62963,0.851852,12.3253,1.42856
iuc_mothur_remove_groups_mothur_remove_groups_1.36.1.0,27,-0.694602,0.451745,0.481481,0.666667,0.814815,0.32539,0.27075
iuc_mothur_seq_error_mothur_seq_error_1.36.1.0,27,0.435892,0.908404,0.62963,0.777778,0.851852,30.62284,0.78744
bgruening_text_processing_tp_replace_in_line_1.1.0,26,-0.051965,0.371762,0.384259,0.694444,0.814815,1.86754,1.55942
devteam_emboss_5_EMBOSS: syco96_5.0.0,26,-0.044751,0.689501,0.652778,0.810185,0.925926,17.20064,0.92309
devteam_kraken_report_kraken-report_1.1.0,26,-0.555599,0.051384,0.37963,0.648148,0.884259,6.33267,2.39975
iuc_bedtools_bedtools_jaccard_2.27.0.0,26,0.399368,0.766998,0.541667,0.731481,0.847222,0.1153,0.14097
iuc_mothur_sort_seqs_mothur_sort_seqs_1.36.1.0,26,-0.417996,0.226178,0.537037,0.694444,0.810185,0.02077,0.01471
jjohnson_mothur_toolsuite_mothur_heatmap_bin_1.21.0,26,-0.712845,-0.17204,0.694444,0.842593,0.842593,158.14127,141.81821
iuc_sra_tools_sra_pileup_2.8.1.2,25,0.146065,0.647879,0.805556,0.925926,1.0,1440.91138,1012.6175
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.2.2.0,25,0.161282,0.601825,0.671296,0.87963,1.0,560.85815,20.43642
devteam_emboss_5_EMBOSS: textsearch98_5.0.0,25,-0.127265,0.65217,0.444444,0.643519,0.847222,7.91408,0.52172
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.3.5.0,25,0.514289,0.833371,0.560185,0.601852,0.847222,231.68754,36.39325
iuc_bedtools_bedtools_links_2.22.0,25,-0.172728,0.137538,0.555556,0.800926,0.800926,13.99076,1.80514
iuc_circos_circgraph_0.9-RC2,25,0.383744,0.759706,0.75463,0.875,0.875,9.84332,1.62285
iuc_bedtools_bedtools_bed12tobed6_2.22.0,25,0.094708,0.374932,0.606481,0.800926,0.842593,0.51687,0.14568
iuc_genetrack_genetrack_1.0.0,25,0.417074,0.80222,0.523148,0.842593,0.884259,1894.18347,361.68613
iuc_bedtools_bedtools_expandbed_2.26.0.0,24,0.260642,0.508987,0.666667,0.875,0.875,0.06638,0.02561
jjohnson_mothur_toolsuite_mothur_consensus_seqs_1.21.0,24,-0.172152,0.271856,0.458333,0.75,0.791667,0.2099,0.05858
iuc_macs2_macs2_refinepeak_2.1.1.20160309.0,24,0.139065,0.52547,0.75,0.916667,0.958333,385.58443,45.77757
devteam_picard_picard_AddCommentsToBam_1.126.0,24,0.025331,0.531445,0.666667,0.875,0.916667,6.53284,0.41749
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.3.6.0,24,-0.286645,0.258899,0.541667,0.708333,0.875,331.07795,161.9756
iuc_mothur_parsimony_mothur_parsimony_1.36.1.0,24,-0.361581,0.093427,0.333333,0.75,0.833333,0.17867,0.1208
iuc_mothur_amova_mothur_amova_1.36.1.0,24,-1.529921,0.0,0.916667,0.916667,0.916667,2.51147,1.94023
jjohnson_mothur_toolsuite_mothur_list_otulabels_1.27.0,24,-0.473093,0.082713,0.625,0.625,0.708333,0.03817,0.01273
iuc_bedtools_bedtools_bedtobam_2.27.0.0,23,0.267934,0.535628,0.47619,0.732143,0.863095,49.19763,2.83852
