toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
iuc_bedtools_bedtools_bamtofastq_2.26.0.0,6802,0.71598,0.853174,0.742576,0.928549,0.96104,19.70426,0.79667,123.53562,3.40946,646.17911,7.89735
bgruening_text_processing_tp_replace_in_line_1.0.0,6744,0.277281,0.524419,0.806495,0.924822,0.957147,11.08484,1.18085,72.90555,5.07885,409.62593,12.48751
devteam_cuffdiff_cuffdiff_0.0.7,6708,0.611775,0.805511,0.83065,0.963476,0.986583,1790.28321,486.87993,9799.43459,2103.43761,53801.05433,5416.14067
devteam_samtools_mpileup_samtools_mpileup_0.0.1,6698,0.708158,0.845763,0.781876,0.939534,0.978053,839.66339,41.84933,6495.85283,209.94368,62565.27319,623.24568
devteam_fastq_combiner_fastq_combiner_1.0.1,6660,0.799507,0.894896,0.753303,0.915315,0.956757,26.45392,3.67304,272.40835,16.7253,3561.86308,41.88753
devteam_fastq_quality_boxplot_cshl_fastq_quality_boxplot_1.0.0,6554,0.004517,0.134788,0.785783,0.931341,0.962924,2.99583,1.12662,17.30726,4.75077,82.8355,11.60219
CONVERTER_gff_to_fli_0,6532,0.130856,0.48698,0.804039,0.923912,0.95698,20.20749,3.32863,108.73726,14.09316,539.14946,35.81397
devteam_weblogo3_rgweblogo3_0.4,6529,0.396488,0.673106,0.79614,0.933833,0.968142,15.80404,5.19933,114.86381,22.06362,994.09517,59.4175
devteam_picard_picard_AddOrReplaceReadGroups_1.136.0,6444,0.884753,0.942023,0.725636,0.911235,0.959963,17.37764,6.76578,80.80276,27.29903,243.06185,71.27101
Show tail1,6369,0.397892,0.607422,0.81567,0.947401,0.967656,5.43543,1.65802,29.07965,6.69303,117.06078,16.89843
devteam_bamtools_filter_bamFilter_0.0.2,6268,0.599655,0.780935,0.698469,0.921984,0.969208,72.73895,14.30895,340.87773,67.37502,1063.9399,177.07557
iuc_snpeff_snpEff_4.0.0,6229,0.83134,0.914886,0.729011,0.930005,0.970461,41.35924,26.78125,182.4567,107.70562,489.96251,268.43958
iuc_sra_tools_fastq_dump_2.8.0,6227,0.052089,0.313407,0.704189,0.921631,0.978802,310.32576,387.17105,1774.38747,2223.50063,7190.82266,8386.12611
devteam_sam_merge_sam_merge2_1.2.0,6204,0.475985,0.687912,0.765796,0.9402,0.969697,166.74362,34.165,1067.53139,132.92677,8808.64961,315.15941
devteam_tophat_tophat_1.5.0,6187,0.691492,0.837305,0.829806,0.947472,0.975271,1449.59462,300.92636,6821.10839,1301.03914,21631.42485,3397.5762
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.5.0.0,6060,0.655877,0.815927,0.736964,0.935314,0.974422,4.00852,1.61592,17.5378,6.59654,46.0716,15.63455
devteam_cummerbund_cummeRbund_1.0.1,5993,-0.007959,0.203511,0.837812,0.932422,0.965294,147.48044,71.98168,1139.33774,343.52648,7985.6191,1082.06881
devteam_samtools_sort_samtools_sort_2.0.1,5969,0.92454,0.963042,0.679848,0.893116,0.953929,82.3214,10.2607,954.32229,37.98617,17077.4953,88.18375
devteam_fastq_filter_fastq_filter_1.1.1,5924,0.58437,0.76328,0.77262,0.934843,0.969954,45.04274,1.09058,210.73263,4.38136,650.28696,10.28946
bgruening_salmon_salmon_0.8.2,5853,0.949902,0.975163,0.771228,0.953357,0.985478,81.59905,20.81804,350.71674,82.05311,903.7633,187.74216
bgruening_text_processing_tp_awk_tool_1.0.0,5811,0.448679,0.733177,0.812425,0.937016,0.965238,7.77847,1.2828,40.35178,5.37699,143.22188,13.2859
aaronquinlan_bedtools_bedtools_coveragebed_counts_0.1.0,5745,0.857063,0.927125,0.774238,0.930548,0.966057,17.19553,1.53207,165.55864,7.25402,2283.87696,17.92003
devteam_samtools_rmdup_samtools_rmdup_2.0.1,5720,0.255996,0.551767,0.654373,0.884092,0.938638,455.15236,4.04308,3709.52282,17.04753,25050.10897,39.50852
iuc_datamash_ops_datamash_ops_1.0.6,5679,0.314362,0.569216,0.77813,0.928685,0.964783,2.77309,0.73331,14.72339,2.75507,56.6702,6.62558
devteam_bam_to_sam_bam_to_sam_1.0.3,5599,0.890509,0.944559,0.650831,0.894624,0.951063,27.54635,3.57193,149.093,15.4244,663.63741,36.39812
devteam_tabular_to_fastq_tabular_to_fastq_1.0.0,5545,0.387522,0.652289,0.763029,0.911093,0.955997,11.56297,3.58461,54.90149,16.23858,168.46441,42.80781
devteam_basecoverage_gops_basecoverage_1_1.0.0,5464,0.527357,0.775301,0.805268,0.920935,0.95754,5.99887,2.4314,32.48701,12.15548,147.95713,31.45391
devteam_vcfannotate_vcfannotate_0.0.3,5438,0.856901,0.932459,0.843877,0.936374,0.961199,4.10358,1.11967,19.13447,4.21273,61.03498,10.21302
devteam_picard_picard_MarkDuplicates_1.126.0,5392,0.762455,0.876273,0.602373,0.92155,0.983864,26.86495,24.15036,120.81225,110.27416,330.68305,294.44712
devteam_cuffcompare_cuffcompare_2.2.1.0,5363,0.33965,0.592976,0.748647,0.940891,0.974082,22.48021,13.89741,119.11573,57.06296,511.6628,142.9984
devteam_cluster_gops_cluster_1_1.0.0,5350,0.698319,0.841558,0.812526,0.932898,0.964674,6.98152,1.93602,34.13558,7.74852,112.26725,19.19653
devteam_tophat2_tophat2_0.7,5305,0.710639,0.847782,0.806788,0.956834,0.984543,1253.14807,276.08842,5607.54865,1131.77042,15356.16536,2670.89251
devteam_cuffmerge_cuffmerge_0.0.6,5297,0.471542,0.753971,0.746268,0.946195,0.978289,35.75661,2.06426,226.36821,9.78021,1131.36539,22.57051
devteam_bwa_bwa_0.1,5172,0.673588,0.828039,0.727378,0.930008,0.972931,500.54527,62.96134,2447.37944,245.93638,7890.74733,663.90059
iuc_hisat2_hisat2_2.0.5.1,5115,0.885039,0.942462,0.728837,0.941544,0.977517,46.91682,23.04474,204.15999,97.78687,541.57129,226.99099
devteam_bamtools_filter_bamFilter_2.4.1,5090,0.61636,0.796863,0.591751,0.889977,0.96326,108.85158,34.9532,483.27482,144.63395,1302.62477,365.14578
devteam_samtools_mpileup_samtools_mpileup_2.1.3,5089,0.583096,0.783346,0.785817,0.947535,0.982513,1223.08217,29.15342,8238.02259,121.94694,54421.52972,320.23286
Interval2Maf1,5046,0.207633,0.48445,0.774277,0.925486,0.96631,289.04655,12.00177,2233.98349,46.151,16465.01441,116.27654
devteam_samtools_idxstats_samtools_idxstats_2.0.1,4992,-0.026383,0.02828,0.789463,0.941907,0.971554,0.62556,0.26522,3.00773,1.20766,9.72552,2.7767
devteam_picard_picard_BamIndexStats_1.56.0,4958,-0.0058,0.130308,0.815646,0.936667,0.964904,14.56846,2.94891,133.66601,14.4893,1214.12759,38.81603
devteam_cufflinks_cufflinks_0.0.7,4935,0.561045,0.759771,0.784397,0.942857,0.974468,627.03757,53.92223,3296.15883,210.09775,12680.34648,507.57867
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.2.3.0,4935,0.812729,0.9117,0.788045,0.966363,0.986221,101.50258,4.50915,509.28708,17.82688,1702.15299,43.14649
devteam_samtools_stats_samtools_stats_2.0,4814,0.457599,0.682348,0.761317,0.909431,0.956169,26.54483,5.22451,168.89081,23.41142,1024.18801,60.54125
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_1.0.0,4797,0.926811,0.963305,0.749844,0.902231,0.943715,103.95331,14.63645,488.68895,60.89375,1512.73008,144.59857
iuc_vsearch_vsearch_masking_1.9.7.0,4795,0.925133,0.97181,0.652763,0.889052,0.947862,0.97408,0.2045,4.53602,0.81818,13.97932,1.85612
gff2bed1,4740,0.643871,0.811947,0.753586,0.907595,0.947046,4.69949,1.35704,22.98802,6.1276,75.90983,14.98568
devteam_vcf2tsv_vcf2tsv_1.0.0_rc1.0,4699,0.464549,0.76617,0.830604,0.923602,0.952118,10.12638,1.3433,52.54756,6.21709,188.41855,15.3059
iuc_sra_tools_fastq_dump_2.8.1.2,4650,0.119286,0.398467,0.656559,0.922366,0.976129,1896.49875,1755.7532,15742.38886,11602.64023,112248.35074,58023.42213
devteam_fastx_nucleotides_distribution_cshl_fastx_nucleotides_distribution_1.0.0,4642,-0.016245,0.084409,0.775737,0.914258,0.952819,3.21477,1.10452,17.6886,5.27822,70.70476,12.914
random_lines1,4605,0.37755,0.634337,0.783062,0.92747,0.960478,3090.33807,3.47464,38307.88982,14.39199,516137.90969,35.79166
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.3.6.0,4599,0.349397,0.662249,0.783649,0.954338,0.983475,277.13208,8.1885,1959.47777,34.72585,11590.46498,84.96048
devteam_fastq_to_tabular_fastq_to_tabular_1.1.0,4585,0.796741,0.900904,0.719082,0.894873,0.943511,23.5583,5.31635,104.57909,21.78651,290.9462,58.69607
rnateam_mafft_rbc_mafft_7.221.3,4578,0.591866,0.775167,0.759065,0.929008,0.968545,1750.92057,5.18537,21054.47834,31.08408,360668.89876,83.10844
bed2gff1,4570,0.660633,0.829805,0.791462,0.915754,0.948141,5.47407,2.83104,26.21207,12.87683,82.58485,34.78717
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.3.6.0,4516,0.547554,0.750491,0.742472,0.934898,0.976748,352.42322,99.08542,3038.5225,431.13286,30791.94145,1106.19135
devteam_depth_of_coverage_gatk_depth_of_coverage_0.0.2,4462,0.800536,0.895269,0.757731,0.939713,0.971088,927.5545,83.79352,26131.22169,305.5517,890609.34627,698.17514
devteam_ucsc_custom_track_build_ucsc_custom_track_1_1.0.0,4301,0.132161,0.37831,0.799813,0.93141,0.961869,5.98059,3.10491,32.12767,13.04271,131.36612,34.97812
iuc_bedtools_bedtools_intersectbed_2.22.0,4244,0.490227,0.708684,0.811496,0.929545,0.960648,8.45653,2.15853,46.20116,11.20413,193.22856,28.5469
CONVERTER_gff_to_bed_0,4177,0.390901,0.75556,0.77544,0.920995,0.952358,4.83917,1.72652,28.25241,7.76671,149.23033,18.9718
devteam_count_covariates_gatk_count_covariates_0.0.5,4175,0.848832,0.922939,0.682156,0.908743,0.963833,168.09505,34.59159,838.20898,146.54666,3046.89677,352.2236
nate_trinity_psc_trinity_psc_0.0.1,4148,0.247716,0.590009,0.785202,0.932015,0.965284,43448.37402,21712.26478,472453.28207,193513.25133,6424852.58912,956000.08233
iuc_bedtools_bedtools_bamtobed_2.26.0.0,4108,0.848619,0.9318,0.694739,0.89922,0.949122,11.99578,1.67978,51.0807,6.74667,128.94397,16.00807
devteam_megablast_wrapper_megablast_wrapper_1.2.0,4067,0.478736,0.709254,0.693879,0.912466,0.969511,5287.05565,984.78438,34613.0278,3953.36769,182434.65604,11092.37796
devteam_vcfcombine_vcfcombine_0.0.3,4058,0.366549,0.703705,0.824795,0.931987,0.967225,21.52467,1.74284,236.06149,9.14386,2873.27235,23.1965
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.2.3.0,4044,0.388421,0.59204,0.759644,0.942878,0.98368,149.18269,93.90213,761.08976,406.05167,2846.99399,1051.53294
MAF_To_Fasta1,4003,0.194678,0.465553,0.707217,0.890333,0.950286,623.46082,16.40463,4466.90478,71.62598,28547.14122,228.93421
bgruening_trim_galore_trim_galore_0.4.1,3950,0.873302,0.938189,0.752918,0.91899,0.956709,46.31258,8.10713,202.47453,32.546,542.72455,76.36557
bgruening_text_processing_tp_grep_tool_1.0.0,3872,0.325916,0.595597,0.774536,0.935175,0.970041,46.29106,4.48869,284.3822,19.53493,1299.41664,51.86702
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.2.3.0,3870,0.450187,0.69104,0.784496,0.922739,0.969251,5.45822,1.60722,26.13903,6.80257,82.78623,16.71783
devteam_samtools_slice_bam_samtools_slice_bam_2.0,3796,0.305084,0.590711,0.697313,0.915443,0.966546,94.33179,14.435,637.4639,71.01878,3907.71014,204.38276
genomespace_file_browser_prod,3786,-0.040039,0.172793,0.606445,0.98019,0.998415,408.82967,391.11927,2973.27564,2828.73082,16209.92797,15508.79808
devteam_emboss_5_EMBOSS: getorf42_5.0.0,3760,-0.341784,0.427951,0.776598,0.926598,0.955852,20.12792,1.27493,180.48056,5.19902,1450.55212,12.4846
iuc_bedtools_bedtools_bamtobed_2.24.0,3733,0.646395,0.829811,0.658452,0.891514,0.945355,27.95028,10.51422,133.92174,47.34766,446.43659,130.37123
devteam_picard_picard_SortSam_1.136.1,3719,0.801741,0.900029,0.61763,0.881684,0.94299,40.00789,6.05775,173.6518,32.49999,461.36706,83.97081
devteam_sam2interval_sam2interval_1.0.1,3682,0.714977,0.856739,0.644757,0.87751,0.936719,19.84188,7.75226,89.91544,30.60232,263.9405,71.80773
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.3.6.0,3653,0.073433,0.350825,0.739931,0.930468,0.968245,55.77281,26.55868,397.60715,128.03649,2986.68468,368.92079
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.5.0.0,3633,0.494325,0.647644,0.801541,0.962565,0.988164,153.7534,69.72583,736.98666,333.39439,2381.44435,843.86511
devteam_vcfcombine_vcfcombine_1.0.0_rc1.0,3572,0.27906,0.585526,0.863098,0.944006,0.969763,51.42381,1.25205,505.74596,6.11937,5604.53898,15.08004
devteam_samtools_stats_samtools_stats_2.0.1,3560,0.885269,0.945931,0.684547,0.886796,0.946912,3.56748,0.53192,15.22393,2.09393,38.37501,4.80989
devteam_samtools_rmdup_samtools_rmdup_1.0.0,3512,0.373092,0.680185,0.635819,0.865885,0.932515,67.17007,13.04455,488.76415,58.98912,3174.90564,138.63482
devteam_table_recalibration_gatk_table_recalibration_0.0.5,3491,0.961181,0.980583,0.673161,0.910056,0.964196,45.83332,15.56106,190.08291,71.45731,457.49603,166.50127
bgruening_text_processing_tp_find_and_replace_1.0.0,3478,0.727019,0.908797,0.814837,0.937609,0.967222,9.00465,1.51096,47.68095,5.8389,172.77245,13.82568
CONVERTER_Bam_Bai_0,3453,0.369324,0.661537,0.686939,0.886765,0.936287,12.35678,3.79685,58.52089,15.55701,181.68387,37.66213
bgruening_text_processing_tp_cut_tool_1.1.0,3295,0.442036,0.672725,0.748721,0.923522,0.958726,1.15579,0.42519,5.22927,1.83371,14.70066,4.26588
devteam_lastz_lastz_wrapper_2_1.2.2,3290,0.364966,0.62072,0.787232,0.947114,0.975381,2930.51082,8.18862,48598.97402,39.56574,1139562.72462,94.93531
devteam_emboss_5_EMBOSS: extractseq35_5.0.0,3281,0.008604,0.200616,0.837857,0.922282,0.954282,2.25718,0.93789,11.26324,4.24472,38.04605,10.34556
devteam_picard_picard_SamToFastq_1.56.1,3265,0.70607,0.840558,0.613784,0.870446,0.943036,45.26903,5.35564,206.03864,26.09751,583.95224,65.12556
devteam_picard_picard_CollectRnaSeqMetrics_1.126.0,3255,0.455178,0.690287,0.597235,0.924731,0.980338,16.89231,14.01171,71.91039,58.22553,179.94473,140.21772
devteam_vcfvcfintersect_vcfvcfintersect_1.0.0_rc1.0,3244,0.559145,0.791691,0.803025,0.927252,0.961777,8.61849,1.70471,44.79682,6.67078,163.25649,16.14672
devteam_fastq_paired_end_splitter_fastq_paired_end_splitter_1.0.0,3236,0.745228,0.865145,0.678619,0.876081,0.930779,134.70826,17.59318,599.98277,79.49032,1647.52391,189.52899
devteam_picard_picard_AddOrReplaceReadGroups_2.7.1.0,3163,0.941116,0.974747,0.628201,0.897563,0.956367,4.63789,1.17373,19.70051,4.94743,49.74243,11.54619
devteam_cuffnorm_cuffnorm_2.2.1.0,3160,0.817478,0.905162,0.689547,0.919933,0.968036,238.3256,50.24775,1111.39392,230.78465,3380.31577,528.34148
iuc_stringtie_stringtie_1.2.3,3140,0.552218,0.719745,0.706684,0.921976,0.966561,10.1985,2.9907,44.07382,11.5524,114.2295,26.55711
CONVERTER_fasta_to_len,3139,0.443063,0.665605,0.770634,0.907617,0.946164,7.2606,3.63501,40.07446,16.58424,160.72635,46.09201
devteam_featurecounter_featureCoverage1_2.0.0,3137,0.636968,0.802612,0.738605,0.908193,0.952505,18.43669,5.23533,89.90459,22.14445,299.47988,54.04723
bgruening_sailfish_sailfish_0.7.6.0,3132,0.785959,0.90396,0.660281,0.930077,0.981162,81.08892,7.61182,361.62959,29.44707,985.79897,70.86288
devteam_bwa_bwa_mem_0.4.2,3130,0.723791,0.855969,0.678908,0.907347,0.963578,111.18738,16.36229,865.39576,67.5972,7256.91261,167.07403
CONVERTER_wig_to_bigwig,3109,0.510756,0.717709,0.646188,0.86009,0.9212,13.66551,4.07127,69.18321,15.0634,237.46451,35.41705
iuc_hisat2_hisat2_1.0.1,3108,0.751239,0.865239,0.740669,0.93018,0.972973,112.67065,20.91156,536.43809,87.86271,1715.36006,212.39138
devteam_emboss_5_EMBOSS: transeq101_5.0.0,3107,0.474316,0.738197,0.774383,0.923721,0.959124,8.43371,1.94908,122.0635,8.75996,3290.54085,21.99011
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.2.3.0,3046,0.728522,0.870282,0.729806,0.927773,0.971766,86.60346,9.91364,701.25006,45.32809,5386.76668,122.1354
devteam_sam_merge_sam_merge2_1.1.2,3006,0.726894,0.860959,0.693945,0.92648,0.972056,136.2591,40.99947,617.53344,180.34663,1923.57179,423.72435
devteam_cuffdiff_cuffdiff_2.2.1.2,2998,0.606259,0.798756,0.806535,0.949298,0.977317,1445.05546,230.69163,6966.49536,1051.68922,22231.72124,2534.39434
devteam_emboss_5_EMBOSS: fuzznuc37_5.0.1,2989,0.811056,0.906797,0.762801,0.9177,0.960858,3.2772,0.8446,14.55502,3.26601,40.07881,7.79846
CONVERTER_bed_to_gff_0,2979,0.503636,0.827689,0.780128,0.907687,0.949648,12.40043,3.40409,71.25932,15.12132,303.3903,40.84095
aaronquinlan_bedtools_bedtools_multiintersectbed_0.1.0,2938,0.365919,0.747168,0.811441,0.929205,0.959498,12.36262,1.67303,76.37105,7.09847,356.0581,17.4524
devteam_vcfbedintersect_vcfbedintersect_1.0.0_rc1.0,2927,0.870298,0.938463,0.798079,0.926202,0.95866,13.49483,0.46089,66.13936,2.24501,218.9794,5.23243
bgruening_text_processing_tp_sed_tool_1.1.0,2926,0.776586,0.998006,0.837665,0.957967,0.978811,74.10201,0.26248,768.43137,1.00927,6741.65351,2.31047
gregory-minevich_bcftools_view_bcftools_view_0.0.1,2899,0.701515,0.843291,0.782341,0.918593,0.953089,22.75924,1.93189,153.28607,9.77768,943.09041,23.9371
CONVERTER_len_to_linecount,2896,-0.035125,0.014682,0.828389,0.928873,0.964437,3.67671,3.49263,18.00604,16.45744,58.64955,46.06206
gregory-minevich_cloudmap_variant_discovery_mapping_cloudmap_variant_discovery_mapping_1.0.0,2894,0.24911,0.523345,0.726332,0.906702,0.942638,8.25061,2.16016,44.88723,8.8753,175.99003,21.66982
gene2exon1,2868,0.408783,0.626567,0.800209,0.924338,0.9606,4.53283,1.43717,23.94483,6.9267,95.70003,17.22725
nick_allele_counts_allele_counts_1_1.2,2860,0.73678,0.87378,0.758389,0.909085,0.952444,5.5032,1.41611,27.60689,5.73682,92.79624,13.74467
devteam_samtools_mpileup_samtools_mpileup_2.0,2856,0.702312,0.860705,0.751401,0.92612,0.97549,543.47093,54.62308,3137.83245,239.80285,14405.20771,716.99631
devteam_kraken_kraken_1.2.1,2809,0.332624,0.595606,0.627627,0.88501,0.955497,1169.31796,63.86734,8946.54625,326.68042,65412.03032,983.71514
devteam_picard_picard_MergeSamFiles_1.126.0,2789,0.751479,0.878388,0.759051,0.930082,0.96486,37.6259,4.12953,203.0307,19.98143,1049.8888,50.53205
iuc_bedtools_bedtools_sortbed_2.26.0.0,2771,0.575871,0.762018,0.723564,0.903646,0.948755,1.37085,0.23938,7.08023,1.15728,26.92252,2.65657
iuc_hisat2_hisat2_2.1.0,2747,0.753627,0.869518,0.722966,0.914454,0.960685,72.21443,13.38713,349.74163,56.94891,1157.95614,134.94328
iuc_sra_tools_fastq_dump_1.2.5,2718,-0.003148,0.286766,0.666667,0.920162,0.986387,1030.96586,1179.24173,8644.32412,9972.56116,57096.31747,65457.88335
devteam_emboss_5_EMBOSS: needle56_5.0.0,2673,0.332543,0.612603,0.780771,0.935653,0.968201,68.43023,2.63572,1103.11087,11.94349,24522.34149,31.68162
devteam_picard_picard_SamToFastq_1.136.0,2669,0.670656,0.826625,0.655676,0.896968,0.957662,41.02833,12.97868,195.48894,55.54724,607.47789,140.62494
iuc_bedtools_bedtools_bamtobed_2.22.0,2660,0.706238,0.849299,0.619921,0.875937,0.934962,26.54122,13.71721,120.64844,61.19997,347.28528,152.15249
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_2.0.1.0,2629,0.948286,0.975553,0.703684,0.882085,0.936093,17.22837,0.35624,76.56447,1.28127,209.79796,2.92569
ChangeCase,2626,0.151527,0.428766,0.777599,0.918131,0.959637,4.93393,5.20991,25.18468,21.82833,90.8592,63.41517
devteam_emboss_5_EMBOSS: compseq14_5.0.0,2615,0.222467,0.499527,0.788516,0.921985,0.961376,7.86877,4.02704,41.98813,20.3015,156.70592,53.82934
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.5.0.0,2591,0.188601,0.512484,0.654198,0.927443,0.9753,8.92728,2.53562,51.6655,10.18311,241.22536,24.54482
iuc_bedtools_bedtools_coveragebed_2.22.1,2572,0.49648,0.663795,0.767104,0.926906,0.965784,53.27434,4.8354,322.49153,23.38428,1699.70786,56.90874
CONVERTER_bedgraph_to_bigwig,2570,0.899151,0.949591,0.563814,0.829965,0.92218,3.34807,1.8364,14.4207,7.22687,37.14178,16.80076
iuc_datamash_transpose_datamash_transpose_1.0.6,2550,0.111598,0.369686,0.804706,0.907451,0.946275,150.81841,2.02058,1761.01779,8.97703,22015.68186,23.12421
devteam_fastq_stats_fastq_stats_1.1.1,2502,0.90736,0.955379,0.583933,0.806954,0.892886,13.51614,0.34744,56.99189,1.369,140.46066,3.08669
CONVERTER_fastq_to_fqtoc0,2487,0.236294,0.487363,0.688782,0.904704,0.945316,18.66472,2.23187,140.82878,10.14819,1253.90832,25.34627
devteam_vcfbreakcreatemulti_vcfbreakcreatemulti_0.0.3,2470,0.502778,0.838493,0.821047,0.925102,0.953035,7.51772,2.05585,36.52974,8.73591,114.29808,22.58656
devteam_gi2taxonomy_Fetch Taxonomic Ranks_1.1.0,2455,0.170029,0.486858,0.854587,0.943385,0.971083,180.149,145.93887,886.86954,440.88691,2976.46692,1060.03206
hgv_david,2409,0.002216,0.308577,0.824408,0.931507,0.964716,3.19476,1.72327,17.13803,9.34109,68.37331,24.29656
devteam_vcfselectsamples_vcfselectsamples_0.0.3,2385,0.923303,0.967866,0.797904,0.922432,0.949686,10.13719,2.25232,43.13677,12.01273,108.4372,30.53769
devteam_picard_picard_CollectInsertSizeMetrics_1.136.0,2373,0.528067,0.735947,0.636325,0.892962,0.957859,34.65351,24.03904,165.8988,109.60593,530.50957,273.04778
devteam_picard_PicardInsertSize_1.56.0,2339,0.552898,0.748537,0.617367,0.862342,0.932454,21.46854,8.07104,110.21183,34.54417,393.68905,90.61249
devteam_gffread_gffread_2.2.1.0,2333,0.243758,0.671139,0.737678,0.915988,0.963566,42.41558,2.61972,584.97164,11.9352,8628.50087,29.78994
genomespace_importer,2324,-0.053626,0.079416,0.671248,0.959116,0.993112,113.58873,110.9208,706.54568,739.6063,3120.84255,3204.99296
iuc_meme_meme_meme_meme_4.11.1.0,2316,0.344993,0.62375,0.63601,0.869171,0.926166,7054.67607,173.37326,76753.17833,1250.80803,1479498.84449,3870.14902
gregory-minevich_check_snpeff_candidates_check_snpeff_candidates_1.0.0,2312,0.102361,0.348187,0.78244,0.910894,0.945497,3.82641,0.68243,24.26711,3.66081,127.08198,8.61581
devteam_picard_picard_CollectInsertSizeMetrics_1.126.0,2308,0.447895,0.653545,0.595326,0.878686,0.957106,18.7044,9.60237,88.10624,39.06714,290.7208,93.94741
iuc_bedtools_bedtools_genomecoveragebed_2.26.0.0,2257,0.250427,0.442621,0.656171,0.919364,0.969873,41.61192,16.69919,274.80656,72.06643,1910.54207,173.54847
