toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fastq_dump/2.8.1.3,9944,-0.000131,0.005226,-10000.0,0.011959,0.220668,2.076128,0.254874,0.73012,0.219218,0.004508,0.18658,0.01039,0.245095,0.845395,0.254853,0.487892
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/2.5.0.0,9917,-0.000361,0.00873,-10000.0,0.02486,0.540826,1.681907,0.641013,3.350615,0.514661,0.006982,0.393222,0.013207,0.638272,2.518445,0.620934,0.955008
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_callpeak/2.1.0.20151222.0,9784,-0.000914,0.019657,-10000.0,0.098501,0.8163,5.290279,0.854946,6.802904,0.61341,0.01841,0.583291,0.021518,0.859207,5.645622,0.841847,3.564945
toolshed.g2.bx.psu.edu/repos/devteam/kraken_filter/kraken-filter/1.2.3,9755,-0.000501,0.001208,-10000.0,0.001869,0.022101,0.351392,0.015339,0.659627,0.022368,0.001327,0.015581,0.004073,0.028229,0.451253,0.031433,0.17766
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_callpeak/2.1.1.20160309.0,9636,-7.5e-05,0.044532,-10000.0,0.171578,0.90636,5.653831,0.947691,10.013977,0.684297,0.048024,0.663499,0.059556,0.951628,6.057423,0.937075,4.366049
toolshed.g2.bx.psu.edu/repos/devteam/realigner_target_creator/gatk_realigner_target_creator/0.0.4,9532,-0.00029,0.009559,-10000.0,0.031002,0.817195,4.354612,0.90056,1.972912,0.645774,0.007197,0.551051,0.016131,0.892048,1.173243,0.885793,0.870605
toolshed.g2.bx.psu.edu/repos/blankenberg/naive_variant_caller/naive_variant_caller/0.0.2,9469,-0.00055,0.020998,-10000.0,0.076901,0.30693,3.327483,0.757955,2.939023,0.246228,0.020114,0.164006,0.025953,0.60245,2.881549,0.639374,2.254949
toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/2.0,9438,-0.00037,0.002026,-10000.0,0.004034,0.672731,2.230175,0.787022,1.416108,0.451688,0.001786,0.403712,0.006756,0.739259,0.755118,0.733947,0.329285
toolshed.g2.bx.psu.edu/repos/devteam/bamtools_filter/bamFilter/0.0.1,9316,-0.000311,0.003281,-10000.0,0.004256,0.738407,1.871684,0.77631,0.689732,0.605202,0.002893,0.431472,0.00676,0.779551,0.535933,0.782682,0.227373
toolshed.g2.bx.psu.edu/repos/iuc/pear/iuc_pear/0.9.6.0,9129,-0.000378,0.005641,-10000.0,0.018474,0.876706,3.812549,0.92387,2.259156,0.464978,0.005165,0.329691,0.011748,0.924916,1.536591,0.919047,0.718971
toolshed.g2.bx.psu.edu/repos/devteam/fastqtofasta/fastq_to_fasta_python/1.1.1,9072,-0.001288,0.001499,-10000.0,0.002043,0.872392,1.374657,0.882149,0.717198,0.728911,0.001483,0.565373,0.005153,0.888441,0.438623,0.89081,0.168009
CONVERTER_bed_to_bgzip_0,9067,-0.000633,0.003308,-10000.0,0.003354,0.020738,0.452857,0.026679,0.738872,0.021701,0.002275,0.004306,0.008131,0.023156,0.630648,0.040833,0.277856
toolshed.g2.bx.psu.edu/repos/devteam/indel_realigner/gatk_indel_realigner/0.0.6,9012,-0.001229,0.014738,-10000.0,0.057259,0.690757,3.871717,0.901151,4.195776,0.549254,0.010726,0.291462,0.02271,0.886601,1.841503,0.884303,1.07254
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MarkDuplicates/2.7.1.1,8893,-0.000192,0.002198,-10000.0,0.004347,0.837407,2.64275,0.850505,0.798791,0.63998,0.001922,0.518223,0.005637,0.85668,0.717981,0.855216,0.309346
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/0.2,8848,-0.000276,0.017817,-10000.0,0.066427,0.837232,6.120675,0.907224,3.687362,0.617967,0.018152,0.422657,0.021653,0.896465,2.408171,0.900089,1.725778
toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/2.1.1,8771,-0.000359,0.001676,-10000.0,0.002102,0.879338,3.146376,0.923077,0.741253,0.623365,0.002144,0.510004,0.00604,0.917025,0.542967,0.919517,0.234293
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.26.0.0,8684,-0.000569,0.011306,-10000.0,0.046146,0.218026,1.142053,0.352175,2.481801,0.215076,0.011264,-0.016134,0.017856,0.37327,2.374482,0.35745,1.122336
toolshed.g2.bx.psu.edu/repos/devteam/fastq_paired_end_joiner/fastq_paired_end_joiner/2.0.1,8644,-0.000968,0.001536,-10000.0,0.003215,0.921724,2.840084,0.945403,0.898424,0.4974,0.001818,0.445292,0.005813,0.948243,0.505538,0.943248,0.219764
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ARRG/1.56.0,8550,-0.001025,0.003405,-10000.0,0.005789,0.927392,4.156389,0.933458,1.290589,0.639518,0.003866,0.570116,0.018913,0.93882,0.519618,0.939595,0.247215
__EXPORT_HISTORY__,8544,-0.00066,0.000773,0.003018,0.000981,-0.000988,0.865355,0.181377,1.080339,0.003018,0.001,-0.004956,0.003385,0.187865,0.291461,0.089723,0.084363
toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/1.3.3,8518,-0.000101,0.00546,-10000.0,0.014199,0.936662,4.037004,0.963044,2.741776,0.664765,0.003779,0.603126,0.010474,0.962974,1.55886,0.958394,0.698107
toolshed.g2.bx.psu.edu/repos/devteam/samtools_mpileup/samtools_mpileup/2.1.1,8475,-2.5e-05,0.254056,-10000.0,5.156151,0.395699,7.324937,0.739797,31.828085,0.394114,0.423546,-10000.0,0.158337,0.707958,58.524543,0.692375,42.914149
CONVERTER_fastqsangergz_to_fastqsanger,8474,-0.000699,0.002147,-10000.0,0.00391,0.878237,2.403458,0.88495,0.906788,0.638993,0.001965,0.571434,0.006896,0.894454,0.538548,0.891973,0.229973
toolshed.g2.bx.psu.edu/repos/pcingola/snpeff/snpSift_filter/1.0,8253,-0.000732,0.001176,-10000.0,0.001572,0.224621,0.797245,0.206589,0.624765,0.21214,0.001375,0.13104,0.004343,0.240703,0.349174,0.244971,0.125536
CONVERTER_bed_to_fli_0,8242,-0.000173,0.001527,-10000.0,0.002269,0.047663,0.383066,0.049437,0.90462,0.046907,0.001436,0.015674,0.004172,0.060606,0.443127,0.073534,0.170879
toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.39,8227,-0.00049,0.386717,-10000.0,18.122379,0.71604,8.12342,0.862003,42.689437,0.722434,0.786903,-10000.0,0.328522,0.862326,58.861992,0.846136,51.237382
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SortSam/2.7.1.1,8226,-0.001511,0.001256,0.574454,0.001971,0.819586,2.565283,0.856724,0.579123,0.5749,0.001185,0.411664,0.004074,0.852129,0.411272,0.849835,0.184299
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_AddOrReplaceReadGroups/1.126.0,8140,-0.00017,0.001558,-10000.0,0.00235,0.722044,2.021661,0.747528,0.541771,0.559179,0.001655,0.324862,0.004288,0.75468,0.520994,0.757098,0.186713
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/0.4,8100,-0.000101,0.029332,-10000.0,0.130477,0.324985,2.828644,0.800261,4.612352,0.314779,0.030986,0.219617,0.035995,0.657052,5.406446,0.742458,3.680689
toolshed.g2.bx.psu.edu/repos/devteam/histogram/histogram_rpy/1.0.3,8085,-0.000115,0.002718,-10000.0,0.007595,0.230735,0.84167,0.333397,0.988694,0.210128,0.002957,0.109575,0.006891,0.319214,0.966283,0.301454,0.390993
toolshed.g2.bx.psu.edu/repos/devteam/pileup_parser/pileup_parser/1.0.2,8080,-0.000462,0.004289,-10000.0,0.012147,0.818514,2.849619,0.911082,1.536163,0.617077,0.004066,0.446207,0.010751,0.911403,0.948619,0.911116,0.446565
toolshed.g2.bx.psu.edu/repos/devteam/coverage/gops_coverage_1/1.0.0,8052,-2e-05,0.001263,0.307878,0.002434,0.429447,1.358623,0.537662,0.962275,0.310157,0.001267,0.131165,0.004342,0.502691,0.58061,0.507344,0.225864
toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/1.1.2,7990,-0.00069,0.002428,-10000.0,0.003685,0.938403,5.265772,0.955924,1.868013,0.660955,0.003102,0.557479,0.008656,0.957678,0.448822,0.958762,0.198884
CONVERTER_vcf_to_vcf_bgzip_0,7969,-9e-06,0.001441,-10000.0,0.002538,0.284137,1.134075,0.277388,0.547131,0.261549,0.00145,0.094866,0.003856,0.30483,0.509887,0.3092,0.199181
toolshed.g2.bx.psu.edu/repos/devteam/fastx_quality_statistics/cshl_fastx_quality_statistics/1.0.0,7808,-7.1e-05,0.001518,-10000.0,0.001772,0.818484,2.280638,0.855727,0.648608,0.55233,0.001567,0.446708,0.004474,0.860772,0.38192,0.859085,0.135496
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_easyjoin_tool/1.0.0,7700,-0.002145,0.00654,-10000.0,0.022041,0.176378,2.52214,0.265568,1.975891,0.113526,0.006111,0.034254,0.010548,0.238663,2.06062,0.229997,0.658676
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MarkDuplicates/1.136.0,7613,-0.000291,0.002024,-10000.0,0.003658,0.661331,1.976379,0.690437,0.789285,0.523095,0.002037,0.421898,0.005886,0.694,0.597598,0.691585,0.241293
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_cut_tool/1.0.0,7591,-6.6e-05,0.002885,-10000.0,0.00835,0.132606,0.89199,0.219368,0.821003,0.113749,0.002732,0.058362,0.006737,0.220565,0.933301,0.218252,0.396202
toolshed.g2.bx.psu.edu/repos/devteam/fastx_artifacts_filter/cshl_fastx_artifacts_filter/1.0.0,7546,-0.001229,0.000869,-10000.0,0.00129,0.867816,2.098357,0.874059,0.48389,0.654318,0.001732,0.540883,0.003144,0.884805,0.360138,0.883871,0.126794
CONVERTER_bed_to_tabix_0,7484,-0.000852,0.001763,-10000.0,0.002549,-0.001218,0.274225,0.000873,0.838373,-0.000958,0.001463,-0.00165,0.005721,-0.003424,0.393563,0.016284,0.172294
toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa/0.7.15.1,7449,-0.00098,0.009876,-10000.0,0.053279,0.777449,2.600666,0.89267,2.661194,0.674398,0.009343,0.528471,0.017122,0.889085,2.312413,0.8834,1.207711
CONVERTER_fasta_to_tabular,7431,-0.001249,0.002487,-10000.0,0.005124,0.342808,1.332911,0.363553,0.746942,0.300047,0.004008,0.125169,0.007267,0.381661,0.792081,0.384904,0.331339
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.24.0,7348,-0.000489,0.009922,-10000.0,0.039349,0.05856,0.780715,0.202509,2.171286,0.063394,0.009338,0.001762,0.014038,0.147001,2.060023,0.18302,1.004583
toolshed.g2.bx.psu.edu/repos/devteam/cuffquant/cuffquant/2.2.1.0,7319,-0.000356,0.007619,-10000.0,0.026333,0.777311,2.585635,0.944983,1.92377,0.576399,0.007596,0.502982,0.012857,0.933055,1.518958,0.911701,0.828311
toolshed.g2.bx.psu.edu/repos/devteam/samtools_rmdup/samtools_rmdup/2.0,7254,-0.000435,0.001007,0.584921,0.001653,0.865027,2.142154,0.882203,0.648003,0.585433,0.001191,0.478727,0.003398,0.889699,0.45032,0.892869,0.17267
toolshed.g2.bx.psu.edu/repos/devteam/bamtools/bamtools/0.0.1,7250,-0.000956,0.043169,-10000.0,0.176822,0.784149,5.545329,0.898089,3.37075,0.67909,0.036937,0.551569,0.040592,0.904546,61.360141,0.903384,4.801319
qual_stats_boxplot,7099,-0.000597,0.003289,-10000.0,0.008644,0.005358,0.390438,-0.006555,0.855407,0.007054,0.003857,0.004886,0.00899,0.011817,0.696145,0.029985,0.409942
toolshed.g2.bx.psu.edu/repos/aaronquinlan/bedtools/bedtools_bamtobed/0.1.0,7002,-0.000567,0.001441,0.626164,0.00273,0.820408,3.443593,0.827641,0.652395,0.62547,0.00137,0.502542,0.003923,0.841912,0.512736,0.843858,0.200592
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_sorted_uniq/1.0.0,6790,-9.1e-05,0.001786,-10000.0,0.005158,0.11048,0.661282,0.123778,0.732492,0.102095,0.001789,0.037753,0.006062,0.123966,0.523318,0.146905,0.240541
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.0.2.29-3,6617,-0.000703,0.102645,-10000.0,1.062928,0.581417,3.469183,0.868506,19.028239,0.614141,0.140285,0.467925,0.078264,0.864336,26.021289,0.848,17.899171
CONVERTER_vcf_bgzip_to_tabix_0,6594,-4.5e-05,0.00086,-10000.0,0.001009,0.087619,0.396539,0.061033,0.420243,0.087436,0.000872,0.026863,0.0035,0.095536,0.330792,0.088922,0.10351
toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.68,6573,-0.000679,0.001117,-10000.0,0.002672,0.880568,1.993743,0.906036,0.531667,0.605254,0.001183,0.457487,0.004322,0.910381,0.551142,0.909072,0.210648
CONVERTER_gff_to_interval_index_0,6550,-0.001105,0.002757,-10000.0,0.003279,0.528475,1.693251,0.576447,0.874021,0.483006,0.002589,0.36106,0.00567,0.581477,0.399093,0.581084,0.148278
toolshed.g2.bx.psu.edu/repos/devteam/flanking_features/flanking_features_1/4.0.1,6538,-0.001092,0.001408,-10000.0,0.003455,0.824883,1.810914,0.881006,0.86913,0.695401,0.001719,0.387805,0.004218,0.874483,0.710209,0.876512,0.238897
toolshed.g2.bx.psu.edu/repos/devteam/fasta_formatter/cshl_fasta_formatter/1.0.0,6509,-0.000644,0.001022,-10000.0,0.001179,0.075057,0.318509,0.068921,0.492838,0.075684,0.001114,0.024239,0.003066,0.088526,0.350145,0.097454,0.11508
toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa/0.7.12.1,6498,-0.000471,0.008191,-10000.0,0.036403,0.692843,1.642658,0.900771,1.987746,0.621701,0.007243,0.37069,0.013522,0.89172,2.215192,0.882316,1.118117
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bamtofastq/2.26.0.0,6461,-6e-05,0.001022,0.503492,0.001082,0.734938,1.591503,0.723078,0.464769,0.503476,0.001317,0.291046,0.003072,0.72876,0.314759,0.738891,0.086385
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_replace_in_line/1.0.0,6406,-0.001168,0.001483,-10000.0,0.004471,0.526525,2.273337,0.586286,0.471226,0.167712,0.001721,0.106421,0.004575,0.608128,0.533958,0.600092,0.228748
toolshed.g2.bx.psu.edu/repos/devteam/cuffdiff/cuffdiff/0.0.7,6372,-3e-05,0.051575,-10000.0,0.291545,0.705155,5.455535,0.897599,7.420207,0.712784,0.058906,0.63036,0.044709,0.871791,8.341659,0.883241,8.824454
toolshed.g2.bx.psu.edu/repos/devteam/samtools_mpileup/samtools_mpileup/0.0.1,6361,-0.000395,0.013031,-10000.0,0.055762,0.519871,3.445578,0.79837,2.290649,0.419525,0.016253,0.274774,0.019098,0.780593,2.776422,0.757544,1.698569
toolshed.g2.bx.psu.edu/repos/devteam/fastq_combiner/fastq_combiner/1.0.1,6327,-0.001303,0.003101,-10000.0,0.002715,0.792865,2.008801,0.816419,1.003489,0.537594,0.002821,0.323448,0.010805,0.826087,0.552152,0.824998,0.23437
toolshed.g2.bx.psu.edu/repos/devteam/fastq_quality_boxplot/cshl_fastq_quality_boxplot/1.0.0,6226,-3e-05,0.001058,-10000.0,0.00168,0.02155,0.46093,0.046826,0.471875,0.017375,0.001165,-0.009542,0.003049,0.053716,0.300556,0.072285,0.113706
CONVERTER_gff_to_fli_0,6205,-0.000705,0.001186,0.513585,0.001448,0.657639,1.798268,0.662279,0.432362,0.514973,0.001165,0.375838,0.003615,0.669658,0.44998,0.672044,0.134349
toolshed.g2.bx.psu.edu/repos/devteam/weblogo3/rgweblogo3/0.4,6202,-0.001195,0.003169,0.290229,0.005003,0.327648,1.157134,0.367538,0.857989,0.290802,0.001804,0.103541,0.005464,0.344898,0.746769,0.360367,0.254926
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_AddOrReplaceReadGroups/1.136.0,6121,-0.000479,0.001339,0.457143,0.003285,0.62158,1.502299,0.673534,0.587974,0.46972,0.001891,0.19905,0.003641,0.672422,0.575713,0.681418,0.205458
Show tail1,6050,-0.000837,0.002529,-10000.0,0.006588,0.128645,0.959747,0.272162,0.561158,0.119206,0.002962,0.034013,0.00596,0.248894,0.727046,0.254194,0.225279
toolshed.g2.bx.psu.edu/repos/devteam/bamtools_filter/bamFilter/0.0.2,5954,-8.7e-05,0.029845,-10000.0,0.093501,0.63525,2.150966,0.81977,1.694623,0.593551,0.026694,0.569155,0.026127,0.823977,2.433826,0.824014,2.013161
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff/4.0.0,5917,-0.000726,0.002999,-10000.0,0.012852,0.435186,0.844578,0.528859,0.847065,0.412371,0.003658,0.34627,0.007751,0.495066,0.826587,0.503992,0.375163
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fastq_dump/2.8.0,5914,-0.000696,0.002675,-10000.0,0.005009,0.327308,2.021171,0.41503,0.391732,0.249827,0.001807,0.118074,0.005616,0.419269,0.488906,0.419534,0.198874
toolshed.g2.bx.psu.edu/repos/devteam/sam_merge/sam_merge2/1.2.0,5893,-7e-06,0.070396,-10000.0,0.533699,0.740095,3.81898,0.923079,8.255534,0.61419,0.088439,0.445781,0.054855,0.925696,12.54636,0.923898,13.022491
toolshed.g2.bx.psu.edu/repos/devteam/tophat/tophat/1.5.0,5877,-4e-06,0.009384,-10000.0,0.048031,0.684283,2.035779,0.943108,4.406646,0.680637,0.012295,0.587888,0.024429,0.933692,2.120456,0.927999,1.176787
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/2.5.0.0,5757,-0.000409,0.002302,-10000.0,0.009123,0.441898,0.682519,0.513282,1.343268,0.428113,0.002414,0.243388,0.005862,0.525111,1.351708,0.518653,0.48778
toolshed.g2.bx.psu.edu/repos/devteam/cummerbund/cummeRbund/1.0.1,5693,-0.000269,0.000698,0.005318,0.00077,0.006356,0.591789,0.105005,0.38292,0.005604,0.000727,-0.039663,0.002514,0.104798,0.281395,0.078808,0.070314
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.1,5670,-0.000751,0.000744,0.293726,0.000861,0.896189,1.791832,0.89761,0.34527,0.590556,0.000821,0.469365,0.002086,0.914779,0.334761,0.915725,0.108943
toolshed.g2.bx.psu.edu/repos/devteam/fastq_filter/fastq_filter/1.1.1,5627,-0.000279,0.000881,-10000.0,0.001444,0.881048,2.002324,0.96295,0.661741,0.518383,0.000975,0.258479,0.002603,0.960926,0.422934,0.956508,0.136024
toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/0.8.2,5560,-8e-05,0.004569,-10000.0,0.020434,0.880427,2.868365,0.97468,1.362315,0.703535,0.003998,0.579242,0.007613,0.971305,1.389435,0.945077,0.639913
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_awk_tool/1.0.0,5520,-0.000913,0.001108,-10000.0,0.002298,0.373468,1.567477,0.420018,0.448372,0.196324,0.001103,0.072134,0.002836,0.413594,0.475077,0.41135,0.164184
toolshed.g2.bx.psu.edu/repos/aaronquinlan/bedtools/bedtools_coveragebed_counts/0.1.0,5457,-0.000542,0.001154,-10000.0,0.002826,0.873711,2.189281,0.895667,0.718673,0.516477,0.001145,0.13144,0.00311,0.897569,0.472244,0.892604,0.174398
toolshed.g2.bx.psu.edu/repos/devteam/samtools_rmdup/samtools_rmdup/2.0.1,5434,-0.000496,0.000753,-0.833775,0.001044,0.95052,2.235486,0.959562,0.405122,0.601155,0.00089,0.452676,0.002155,0.96379,0.3968,0.964739,0.122172
toolshed.g2.bx.psu.edu/repos/iuc/datamash_ops/datamash_ops/1.0.6,5395,-0.00064,0.001375,-10000.0,0.00496,0.338742,0.457409,0.379372,0.544489,0.303398,0.001323,0.182057,0.003277,0.36741,0.582244,0.382857,0.258439
toolshed.g2.bx.psu.edu/repos/devteam/bam_to_sam/bam_to_sam/1.0.3,5319,-0.001253,0.000693,0.651433,0.000934,0.922408,2.394732,0.94601,0.846057,0.651387,0.000842,0.531592,0.002148,0.950672,0.376909,0.952654,0.103951
toolshed.g2.bx.psu.edu/repos/devteam/tabular_to_fastq/tabular_to_fastq/1.0.0,5267,-0.000708,0.004246,-10000.0,0.006078,0.612486,1.292325,0.649336,0.697579,0.450619,0.002195,0.272146,0.004971,0.643983,0.667286,0.646509,0.265645
toolshed.g2.bx.psu.edu/repos/devteam/basecoverage/gops_basecoverage_1/1.0.0,5188,-0.000606,0.000644,-10000.0,0.000835,0.218928,0.519924,0.233839,0.338282,0.196954,0.00109,0.075852,0.002056,0.257232,0.304101,0.267892,0.093074
toolshed.g2.bx.psu.edu/repos/devteam/vcfannotate/vcfannotate/0.0.3,5166,-0.002425,0.000689,0.6567,0.000861,0.735149,0.977185,0.826989,0.333088,0.655636,0.00079,0.431889,0.002795,0.826297,0.311433,0.828678,0.0646
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MarkDuplicates/1.126.0,5122,-0.00027,0.001228,-10000.0,0.00253,0.230253,0.529064,0.257307,0.47776,0.233609,0.001465,0.130654,0.00316,0.271712,0.415263,0.290118,0.169629
toolshed.g2.bx.psu.edu/repos/devteam/cuffcompare/cuffcompare/2.2.1.0,5094,-0.002566,0.05179,-10000.0,0.31986,0.543506,2.591484,0.704229,4.81104,0.503995,0.05857,0.367944,0.035413,0.688685,7.640551,0.68552,7.909023
toolshed.g2.bx.psu.edu/repos/devteam/cluster/gops_cluster_1/1.0.0,5082,-0.003606,0.000727,-10000.0,0.00104,0.350367,1.080345,0.386851,0.512944,0.271223,0.000819,0.09521,0.002103,0.372079,0.399948,0.395114,0.119461
toolshed.g2.bx.psu.edu/repos/devteam/tophat2/tophat2/0.7,5039,-0.00057,0.015338,-10000.0,0.080345,0.730607,2.250491,0.949241,2.572659,0.642509,0.016516,0.505397,0.01896,0.929128,3.205861,0.918371,2.437217
toolshed.g2.bx.psu.edu/repos/devteam/cuffmerge/cuffmerge/0.0.6,5032,-0.000369,0.022195,-10000.0,0.095282,0.79936,2.185588,0.94448,2.3805,0.769923,0.022265,0.70044,0.021861,0.944783,2.87324,0.938461,1.848936
toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa/0.1,4913,-0.002795,0.004409,-10000.0,0.01877,0.753017,1.906368,0.888338,1.243833,0.533762,0.003606,0.309688,0.008412,0.881103,1.336948,0.87131,0.677797
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.0.5.1,4859,-0.000905,0.007203,-10000.0,0.034242,0.738954,1.935344,0.920535,1.841364,0.617547,0.008636,0.280534,0.013493,0.910317,2.301571,0.886414,1.020708
toolshed.g2.bx.psu.edu/repos/devteam/bamtools_filter/bamFilter/2.4.1,4835,-0.001992,0.000652,-10000.0,0.000743,0.873013,1.852953,0.893196,0.294427,0.585051,0.00078,0.426161,0.00174,0.901981,0.286773,0.902843,0.069181
toolshed.g2.bx.psu.edu/repos/devteam/samtools_mpileup/samtools_mpileup/2.1.3,4834,-0.002816,0.04497,-10000.0,0.289812,0.550464,1.975686,0.857425,4.150396,0.528752,0.055853,0.397231,0.03799,0.832206,7.476173,0.81594,6.5712
Interval2Maf1,4793,-0.000248,0.001353,-10000.0,0.002976,0.473663,1.811138,0.648661,0.49904,0.387489,0.001511,0.241312,0.003442,0.661017,0.439955,0.658264,0.175628
toolshed.g2.bx.psu.edu/repos/devteam/samtools_idxstats/samtools_idxstats/2.0.1,4742,-0.000193,0.000706,-10000.0,0.00091,-0.007047,0.225433,-0.032436,0.398493,-0.001821,0.00085,-0.042444,0.00202,-0.026052,0.275038,-0.000526,0.075403
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_BamIndexStats/1.56.0,4710,-9.9e-05,0.000541,0.006198,0.000735,-0.006358,1.178311,0.113175,0.312464,0.006088,0.001321,-0.004145,0.002449,0.088118,0.254446,0.099004,0.053589
toolshed.g2.bx.psu.edu/repos/devteam/cufflinks/cufflinks/0.0.7,4688,-8.9e-05,0.00239,-10000.0,0.008227,0.84425,2.524319,0.93747,1.164427,0.588033,0.002661,0.420799,0.005673,0.937308,0.89589,0.917995,0.483817
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/2.2.3.0,4688,-0.001461,0.01877,-10000.0,0.079763,0.683602,1.544052,0.939663,2.464739,0.634431,0.018975,0.467473,0.023339,0.934617,3.000998,0.935349,2.297174
toolshed.g2.bx.psu.edu/repos/devteam/samtools_stats/samtools_stats/2.0,4573,-0.002004,0.001465,-4512.759338,0.004649,0.675083,1.324342,0.71817,0.666829,0.552967,0.001438,0.31671,0.003143,0.732434,0.725579,0.728857,0.269998
toolshed.g2.bx.psu.edu/repos/devteam/fastq_paired_end_joiner/fastq_paired_end_joiner/1.0.0,4557,-0.000122,0.000824,-10000.0,0.001287,0.827064,1.581253,0.962441,0.450779,0.625963,0.001148,0.604818,0.002243,0.964608,0.391915,0.962966,0.160532
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_masking/1.9.7.0,4555,-0.000184,0.000884,-10000.0,0.001635,0.909754,1.346209,0.892797,0.35616,0.741568,0.001522,0.463955,0.00269,0.911669,0.315284,0.913414,0.091818
gff2bed1,4503,-1.3e-05,0.000784,-10000.0,0.001115,0.532648,1.142307,0.5659,0.415266,0.452525,0.00096,0.200809,0.002251,0.60342,0.353706,0.610184,0.113846
toolshed.g2.bx.psu.edu/repos/devteam/vcf2tsv/vcf2tsv/1.0.0_rc1.0,4464,-0.001003,0.00069,-10000.0,0.001731,0.543795,0.891236,0.547143,0.299965,0.430389,0.000771,0.172883,0.001848,0.607935,0.319644,0.610862,0.115138
